ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,rsi_14,rsi_14_lower,rsi_14_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,vol_30d,vol_30d_lower,vol_30d_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat,y
2024-09-23,73812.1786855654,37275.095187814055,56754.81915749699,60510.55497461082,91210.3369179487,-0.3180741557871075,-0.3180741557871075,-0.3180741557871075,0.0036059591443191406,0.0036059591443191406,0.0036059591443191406,-0.044348669702333865,-0.044348669702333865,-0.044348669702333865,-0.011179565599194212,-0.011179565599194212,-0.011179565599194212,-0.43003828412833695,-0.43003828412833695,-0.43003828412833695,0.06817769742594287,0.06817769742594287,0.06817769742594287,-0.37959989099630503,-0.37959989099630503,-0.37959989099630503,0.049744442837046265,0.049744442837046265,0.049744442837046265,-0.42378779807166395,-0.42378779807166395,-0.42378779807166395,0.3031368181021805,0.3031368181021805,0.3031368181021805,0.16417726140404912,0.16417726140404912,0.16417726140404912,0.0024379828008834876,0.0024379828008834876,0.0024379828008834876,0.0011359525002453787,0.0011359525002453787,0.0011359525002453787,-0.06266168770944289,-0.06266168770944289,-0.06266168770944289,0.0,0.0,0.0,45793.08370232499,63329.80078125
2024-09-24,73918.88508544302,38609.546880433736,59165.73129865293,60384.59659723375,91552.33803500411,-0.2944531613511164,-0.2944531613511164,-0.2944531613511164,0.012050644515586378,0.012050644515586378,0.012050644515586378,-0.044348669702333865,-0.044348669702333865,-0.044348669702333865,-0.011210981748950346,-0.011210981748950346,-0.011210981748950346,-0.43329855240383286,-0.43329855240383286,-0.43329855240383286,0.0683405149738103,0.0683405149738103,0.0683405149738103,-0.3590957092682826,-0.3590957092682826,-0.3590957092682826,0.06444439982653809,0.06444439982653809,0.06444439982653809,-0.4235591899989817,-0.4235591899989817,-0.4235591899989817,0.3052005724262342,0.3052005724262342,0.3052005724262342,0.16553528426517042,0.16553528426517042,0.16553528426517042,0.002392816495642937,0.002392816495642937,0.002392816495642937,-0.002255324651808794,-0.002255324651808794,-0.002255324651808794,-0.06238722326535744,-0.06238722326535744,-0.06238722326535744,0.0,0.0,0.0,47374.930617365186,64301.96875
2024-09-25,74025.59148532063,36899.08964814149,57592.81359993739,60240.94947853024,91894.33915205952,-0.315002195120457,-0.315002195120457,-0.315002195120457,0.02260650122967043,0.02260650122967043,0.02260650122967043,-0.043808128707063146,-0.043808128707063146,-0.043808128707063146,-0.011305385339699,-0.011305385339699,-0.011305385339699,-0.43655882067932883,-0.43655882067932883,-0.43655882067932883,0.06850333252167774,0.06850333252167774,0.06850333252167774,-0.3772658034984436,-0.3772658034984436,-0.3772658034984436,0.035233509038512516,0.035233509038512516,0.035233509038512516,-0.4232529551998527,-0.4232529551998527,-0.4232529551998527,0.3066234770484407,0.3066234770484407,0.3066234770484407,0.16452621001885678,0.16452621001885678,0.16452621001885678,0.002430064948328461,0.002430064948328461,0.002430064948328461,-0.00029523630860183727,-0.00029523630860183727,-0.00029523630860183727,-0.061968372069384714,-0.061968372069384714,-0.061968372069384714,0.0,0.0,0.0,46098.267234163606,63143.14453125
2024-09-26,74132.29788519829,37806.66778182908,59709.60354731195,60099.0894330283,92236.34026911495,-0.2969104051790248,-0.2969104051790248,-0.2969104051790248,0.0036059591443191406,0.0036059591443191406,0.0036059591443191406,-0.043537858209427814,-0.043537858209427814,-0.043537858209427814,-0.011305385339699,-0.011305385339699,-0.011305385339699,-0.43509929132323977,-0.43509929132323977,-0.43509929132323977,0.06866615006954518,0.06866615006954518,0.06866615006954518,-0.3575992354307618,-0.3575992354307618,-0.3575992354307618,0.06552667367131589,0.06552667367131589,0.06552667367131589,-0.4230334588849524,-0.4230334588849524,-0.4230334588849524,0.30865581560000627,0.30865581560000627,0.30865581560000627,0.16671169869675104,0.16671169869675104,0.16671169869675104,0.002899291396356635,0.002899291396356635,0.002899291396356635,0.0007425755300052398,0.0007425755300052398,0.0007425755300052398,-0.06143140578174221,-0.06143140578174221,-0.06143140578174221,0.0,0.0,0.0,47622.6448407259,65181.01953125
2024-09-27,74239.0042850759,40150.73986200328,63353.81108671701,59959.95155590594,92578.34138617034,-0.2594262220591827,-0.2594262220591827,-0.2594262220591827,0.026828843915304046,0.026828843915304046,0.026828843915304046,-0.03934866549607998,-0.03934866549607998,-0.03934866549607998,-0.011305385339698996,-0.011305385339698996,-0.011305385339698996,-0.43363976196715065,-0.43363976196715065,-0.43363976196715065,0.06868003486940834,0.06868003486940834,0.06868003486940834,-0.3195559092716619,-0.3195559092716619,-0.3195559092716619,0.07360760976617857,0.07360760976617857,0.07360760976617857,-0.42267133156519265,-0.42267133156519265,-0.42267133156519265,0.3094725748627662,0.3094725748627662,0.3094725748627662,0.16603079406873017,0.16603079406873017,0.16603079406873017,0.002919064826552217,0.002919064826552217,0.002919064826552217,0.0006752460833775411,0.0006752460833775411,0.0006752460833775411,-0.060804933295856754,-0.060804933295856754,-0.060804933295856754,0.0,0.0,0.0,50515.49176733567,65790.6640625
2024-09-28,74345.71068495352,41344.826013392565,65311.53736656207,59714.73352911966,92920.34250322575,-0.24510097587520766,-0.24510097587520766,-0.24510097587520766,0.033162357943754474,0.033162357943754474,0.033162357943754474,-0.034618931787461414,-0.034618931787461414,-0.034618931787461414,-0.011399788930447656,-0.011399788930447656,-0.011399788930447656,-0.43293682185202376,-0.43293682185202376,-0.43293682185202376,0.06869391966927116,0.06869391966927116,0.06869391966927116,-0.3048663402421964,-0.3048663402421964,-0.3048663402421964,0.07492456481532003,0.07492456481532003,0.07492456481532003,-0.4223514937905961,-0.4223514937905961,-0.4223514937905961,0.31047488421592545,0.31047488421592545,0.31047488421592545,0.16603079406873017,0.16603079406873017,0.16603079406873017,0.0029195397723199043,0.0029195397723199043,0.0029195397723199043,0.00035424240095239363,0.00035424240095239363,0.00035424240095239363,-0.06011960676794111,-0.06011960676794111,-0.06011960676794111,0.0,0.0,0.0,51680.20595572658,65887.6484375
2024-09-29,74452.41708483115,40363.33528641461,65043.90618268521,59379.68876198952,93262.34362028114,-0.2483255616000773,-0.2483255616000773,-0.2483255616000773,0.031051186600937662,0.031051186600937662,0.031051186600937662,-0.030700009571748933,-0.030700009571748933,-0.030700009571748933,-0.011494192521196305,-0.011494192521196305,-0.011494192521196305,-0.4322338817368966,-0.4322338817368966,-0.4322338817368966,0.06878745937361176,0.06878745937361176,0.06878745937361176,-0.30809079460689204,-0.30809079460689204,-0.30809079460689204,0.06782335650042022,0.06782335650042022,0.06782335650042022,-0.42192561476596535,-0.42192561476596535,-0.42192561476596535,0.3114135340175614,0.3114135340175614,0.3114135340175614,0.16603079406873017,0.16603079406873017,0.16603079406873017,0.0029218064344688323,0.0029218064344688323,0.0029218064344688323,-0.0003574555541709375,-0.0003574555541709375,-0.0003574555541709375,-0.05940777745264381,-0.05940777745264381,-0.05940777745264381,0.0,0.0,0.0,51514.31274476177,65635.3046875
2024-09-30,74559.12348470882,38206.38631433717,60950.30815137253,59097.93424712667,93604.3447373366,-0.3002632790373642,-0.3002632790373642,-0.3002632790373642,0.026828843915304046,0.026828843915304046,0.026828843915304046,-0.026375681609583396,-0.026375681609583396,-0.026375681609583396,-0.011368295209951392,-0.011368295209951392,-0.011368295209951392,-0.43043204162004933,-0.43043204162004933,-0.43043204162004933,0.06888099907795188,0.06888099907795188,0.06888099907795188,-0.3578304308332262,-0.3578304308332262,-0.3578304308332262,0.010382518548120898,0.010382518548120898,0.010382518548120898,-0.42146434785851883,-0.42146434785851883,-0.42146434785851883,0.31233627577273027,0.31233627577273027,0.31233627577273027,0.16832973606759605,0.16832973606759605,0.16832973606759605,0.002618713879035694,0.002618713879035694,0.002618713879035694,0.0011359525002439716,0.0011359525002439716,0.0011359525002439716,-0.05870310429610598,-0.05870310429610598,-0.05870310429610598,0.0,0.0,0.0,47879.60020562775,63329.5
2024-10-01,74665.82988458643,33704.76901281476,54135.609752700046,59039.714645352775,94047.7298889958,-0.3698405263119008,-0.3698405263119008,-0.3698405263119008,0.0036059591443191406,0.0036059591443191406,0.0036059591443191406,-0.023132435637959265,-0.023132435637959265,-0.023132435637959265,-0.011207568636384242,-0.011207568636384242,-0.011207568636384242,-0.428630201503202,-0.428630201503202,-0.428630201503202,0.06897453878229248,0.06897453878229248,0.06897453878229248,-0.43013597045611707,-0.43013597045611707,-0.43013597045611707,-0.03680525774505249,-0.03680525774505249,-0.03680525774505249,-0.4209745103025013,-0.4209745103025013,-0.4209745103025013,0.31263301173945884,0.31263301173945884,0.31263301173945884,0.16324862496202225,0.16324862496202225,0.16324862496202225,0.0024473128851058633,0.0024473128851058633,0.0024473128851058633,-0.0022553246518090255,-0.0022553246518090255,-0.0022553246518090255,-0.05804011949240722,-0.05804011949240722,-0.05804011949240722,0.0,0.0,0.0,42549.3706872685,60837.0078125
2024-10-02,74772.53628446406,32932.829508921575,52906.48262300169,58985.02734402738,94536.48351378858,-0.38520682642749143,-0.38520682642749143,-0.38520682642749143,-0.013283411598215337,-0.013283411598215337,-0.013283411598215337,-0.020970271656876482,-0.020970271656876482,-0.020970271656876482,-0.011141323224305888,-0.011141323224305888,-0.011141323224305888,-0.42648535909623514,-0.42648535909623514,-0.42648535909623514,0.06906807848663275,0.06906807848663275,0.06906807848663275,-0.44295581917966653,-0.44295581917966653,-0.44295581917966653,-0.040261536638621705,-0.040261536638621705,-0.040261536638621705,-0.4207067800786282,-0.4207067800786282,-0.4207067800786282,0.3126376592096347,0.3126376592096347,0.3126376592096347,0.16332333699838045,0.16332333699838045,0.16332333699838045,0.0026127811707433654,0.0026127811707433654,0.0026127811707433654,-0.0002952363086015671,-0.0002952363086015671,-0.0002952363086015671,-0.05745375644357354,-0.05745375644357354,-0.05745375644357354,0.0,0.0,0.0,41651.60622243794,60632.78515625
2024-10-03,74879.2426843417,32916.35167151035,53128.752488144426,58930.340042702024,95186.68508044211,-0.3892531571080028,-0.3892531571080028,-0.3892531571080028,-0.023839268312299385,-0.023839268312299385,-0.023839268312299385,-0.01948378391988208,-0.01948378391988208,-0.01948378391988208,-0.011198105006087335,-0.011198105006087335,-0.011198105006087335,-0.4243405166892684,-0.4243405166892684,-0.4243405166892684,0.06916161819097304,0.06916161819097304,0.06916161819097304,-0.44548942832074184,-0.44548942832074184,-0.44548942832074184,-0.03753977137741118,-0.03753977137741118,-0.03753977137741118,-0.4202704357663181,-0.4202704357663181,-0.4202704357663181,0.3130424097641604,0.3130424097641604,0.3130424097641604,0.16241547955286853,0.16241547955286853,0.16241547955286853,0.0027992164552616966,0.0027992164552616966,0.0027992164552616966,0.0007425755300011738,0.0007425755300011738,0.0007425755300011738,-0.056978846742740265,-0.056978846742740265,-0.056978846742740265,0.0,0.0,0.0,41521.33166780423,60759.40234375
2024-10-04,74985.94908421932,35295.310246669156,57745.56885379224,58875.65274137663,95836.88664709557,-0.3481211422361325,-0.3481211422361325,-0.3481211422361325,-0.015394582941032145,-0.015394582941032145,-0.015394582941032145,-0.017591890436434686,-0.017591890436434686,-0.017591890436434686,-0.011317874228861312,-0.011317874228861312,-0.011317874228861312,-0.42681604179972715,-0.42681604179972715,-0.42681604179972715,0.06932414342726452,0.06932414342726452,0.06932414342726452,-0.4040954900429573,-0.4040954900429573,-0.4040954900429573,-0.010297084008534015,-0.010297084008534015,-0.010297084008534015,-0.4199570319491838,-0.4199570319491838,-0.4199570319491838,0.31394460773082444,0.31394460773082444,0.31394460773082444,0.16725070586634877,0.16725070586634877,0.16725070586634877,0.0027339061032028576,0.0027339061032028576,0.0027339061032028576,0.0006752460833802008,0.0006752460833802008,0.0006752460833802008,-0.05664959389020501,-0.05664959389020501,-0.05664959389020501,0.0,0.0,0.0,44684.46524269547,62067.4765625
2024-10-05,75092.65548409693,35844.53308312792,59413.34365589026,58820.96544005125,96464.55243445121,-0.3296549053742881,-0.3296549053742881,-0.3296549053742881,0.001494787801502331,0.001494787801502331,0.001494787801502331,-0.014889185460081215,-0.014889185460081215,-0.014889185460081215,-0.011466267054746413,-0.011466267054746413,-0.011466267054746413,-0.4292915669101858,-0.4292915669101858,-0.4292915669101858,0.069486668663556,0.069486668663556,0.069486668663556,-0.38579969539251463,-0.38579969539251463,-0.38579969539251463,-0.009840238840505063,-0.009840238840505063,-0.009840238840505063,-0.4199671626514198,-0.4199671626514198,-0.4199671626514198,0.3145842885282449,0.3145842885282449,0.3145842885282449,0.16725070586634877,0.16725070586634877,0.16725070586634877,0.0029830646829982353,0.0029830646829982353,0.0029830646829982353,0.00035424240094800565,0.00035424240094800565,0.00035424240094800565,-0.05649903241917454,-0.05649903241917454,-0.05649903241917454,0.0,0.0,0.0,46121.93187211729,62089.94921875
2024-10-06,75199.36188397456,36893.3240341115,61212.29783339408,58700.316072860565,96904.29700711938,-0.30850494295316827,-0.30850494295316827,-0.30850494295316827,0.0036059591443191406,0.0036059591443191406,0.0036059591443191406,-0.011105398493186397,-0.011105398493186397,-0.011105398493186397,-0.011849388940290887,-0.011849388940290887,-0.011849388940290887,-0.43009487996296797,-0.43009487996296797,-0.43009487996296797,0.06950172270972316,0.06950172270972316,0.06950172270972316,-0.3654208804286451,-0.3654208804286451,-0.3654208804286451,0.0051990135170117005,0.0051990135170117005,0.0051990135170117005,-0.41967585264127866,-0.41967585264127866,-0.41967585264127866,0.31525281976342134,0.31525281976342134,0.31525281976342134,0.16725070586634877,0.16725070586634877,0.16725070586634877,0.003410356083731472,0.003410356083731472,0.003410356083731472,-0.0003574555541677736,-0.0003574555541677736,-0.0003574555541677736,-0.05655848192130909,-0.05655848192130909,-0.05655848192130909,0.0,0.0,0.0,47719.94485666027,62818.953125
2024-10-07,75306.0682838522,35413.43318776332,60425.46126251257,58560.76821016556,97343.04494737161,-0.32353280003919915,-0.32353280003919915,-0.32353280003919915,0.0036059591443191406,0.0036059591443191406,0.0036059591443191406,-0.007456746775109242,-0.007456746775109242,-0.007456746775109242,-0.011937664442568597,-0.011937664442568597,-0.011937664442568597,-0.4308981930157502,-0.4308981930157502,-0.4308981930157502,0.06951677675589031,0.06951677675589031,0.06951677675589031,-0.37925385363095504,-0.37925385363095504,-0.37925385363095504,-0.008278617024543801,-0.008278617024543801,-0.008278617024543801,-0.41948975099123986,-0.41948975099123986,-0.41948975099123986,0.31600396009372567,0.31600396009372567,0.31600396009372567,0.1620372094652009,0.1620372094652009,0.1620372094652009,0.0033642667508765956,0.0033642667508765956,0.0033642667508765956,0.0011359525002436037,0.0011359525002436037,0.0011359525002436037,-0.05685700609199947,-0.05685700609199947,-0.05685700609199947,0.0,0.0,0.0,46745.95168540541,62236.66015625
2024-10-08,75412.77468372982,35375.10590019449,60803.56781182474,58421.22034747052,97780.16947592804,-0.3192781977814103,-0.3192781977814103,-0.3192781977814103,0.001494787801502331,0.001494787801502331,0.001494787801502331,-0.004754041798755771,-0.004754041798755771,-0.004754041798755771,-0.011980173208164538,-0.011980173208164538,-0.011980173208164538,-0.43058967413779625,-0.43058967413779625,-0.43058967413779625,0.06953183080205762,0.06953183080205762,0.06953183080205762,-0.3789544097709195,-0.3789544097709195,-0.3789544097709195,-0.010746107571653306,-0.010746107571653306,-0.010746107571653306,-0.4193955893112791,-0.4193955893112791,-0.4193955893112791,0.3165320859694059,0.3165320859694059,0.3165320859694059,0.1672563854587295,0.1672563854587295,0.1672563854587295,0.0033722982145433576,0.0033722982145433576,0.0033722982145433576,-0.002255324651809257,-0.002255324651809257,-0.002255324651809257,-0.05742088733769992,-0.05742088733769992,-0.05742088733769992,0.0,0.0,0.0,46834.77116426965,62131.96875
2024-10-09,75519.48108360743,34204.36709103808,58153.28200440223,58281.67248477547,98222.81441811628,-0.34555960637336375,-0.34555960637336375,-0.34555960637336375,0.001494787801502331,0.001494787801502331,0.001494787801502331,-0.0016459310759493057,-0.0016459310759493057,-0.0016459310759493057,-0.01200833138683485,-0.01200833138683485,-0.01200833138683485,-0.43028115525984206,-0.43028115525984206,-0.43028115525984206,0.06954688484822494,0.06954688484822494,0.06954688484822494,-0.4041279703638764,-0.4041279703638764,-0.4041279703638764,-0.04492534952572503,-0.04492534952572503,-0.04492534952572503,-0.4191966012078702,-0.4191966012078702,-0.4191966012078702,0.31684619912736267,0.31684619912736267,0.31684619912736267,0.17112515755652566,0.17112515755652566,0.17112515755652566,0.0034847327492421765,0.0034847327492421765,0.0034847327492421765,-0.0002952363086089221,-0.0002952363086089221,-0.0002952363086089221,-0.0582731276819038,-0.0582731276819038,-0.0582731276819038,0.0,0.0,0.0,44999.94647035601,60582.1015625
2024-10-10,75626.18748348506,32758.333052442435,55658.706741047754,58193.82176414633,98665.45936030452,-0.37649655924991177,-0.37649655924991177,-0.37649655924991177,-0.019616925626665765,-0.019616925626665765,-0.019616925626665765,-0.0008351195830432872,-0.0008351195830432872,-0.0008351195830432872,-0.012033697018860165,-0.012033697018860165,-0.012033697018860165,-0.4337605607424836,-0.4337605607424836,-0.4337605607424836,0.06956193889439226,0.06956193889439226,0.06956193889439226,-0.43518697037776644,-0.43518697037776644,-0.43518697037776644,-0.051164485424643545,-0.051164485424643545,-0.051164485424643545,-0.41879865537730104,-0.41879865537730104,-0.41879865537730104,0.3166659165347047,0.3166659165347047,0.3166659165347047,0.16999127080447896,0.16999127080447896,0.16999127080447896,0.003493758289509679,0.003493758289509679,0.003493758289509679,0.0007425755300035005,0.0007425755300035005,0.0007425755300035005,-0.05943298665785819,-0.05943298665785819,-0.05943298665785819,0.0,0.0,0.0,42714.65607132624,60274.5
2024-10-11,75732.8938833627,34377.45133317588,59008.40909521361,58121.37909922846,99080.50838491364,-0.34081340935500476,-0.34081340935500476,-0.34081340935500476,-0.034395125026383436,-0.034395125026383436,-0.034395125026383436,-0.0015107958271316404,-0.0015107958271316404,-0.0015107958271316404,-0.012044712063959842,-0.012044712063959842,-0.012044712063959842,-0.43723996622512534,-0.43723996622512534,-0.43723996622512534,0.06970677928033178,0.06970677928033178,0.06970677928033178,-0.4010537298471714,-0.4010537298471714,-0.4010537298471714,-0.000590672241426666,-0.000590672241426666,-0.000590672241426666,-0.41836902957642813,-0.41836902957642813,-0.41836902957642813,0.31707888225900477,0.31707888225900477,0.31707888225900477,0.1732992408741106,0.1732992408741106,0.1732992408741106,0.0032519891920031103,0.0032519891920031103,0.0032519891920031103,0.0006752460833843921,0.0006752460833843921,0.0006752460833843921,-0.06091556657555106,-0.06091556657555106,-0.06091556657555106,0.0,0.0,0.0,45359.934319320055,62445.08984375
2024-10-12,75839.60028324032,37710.4779660482,64371.276016250245,58048.93643431057,99417.48480668874,-0.28589282703656205,-0.28589282703656205,-0.28589282703656205,0.001494787801502331,0.001494787801502331,0.001494787801502331,0.0009216386515864719,0.0009216386515864719,0.0009216386515864719,-0.012207533047510733,-0.012207533047510733,-0.012207533047510733,-0.435642285802586,-0.435642285802586,-0.435642285802586,0.06985161966627132,0.06985161966627132,0.06985161966627132,-0.3482700396311805,-0.3482700396311805,-0.3482700396311805,0.014212269043605409,0.014212269043605409,0.014212269043605409,-0.41798051021050975,-0.41798051021050975,-0.41798051021050975,0.316898471438704,0.316898471438704,0.316898471438704,0.1732992408741106,0.1732992408741106,0.1732992408741106,0.0032594745482643307,0.0032594745482643307,0.0032594745482643307,0.00035424240095529116,0.00035424240095529116,0.00035424240095529116,-0.06273145499557375,-0.06273145499557375,-0.06273145499557375,0.0,0.0,0.0,49426.93968698333,63193.0234375
2024-10-13,75946.30668311795,37611.070987645224,64543.98306507731,57976.493769392684,99793.08115268052,-0.2877775241872815,-0.2877775241872815,-0.2877775241872815,0.0036059591443191406,0.0036059591443191406,0.0036059591443191406,0.0033540731303045843,0.0033540731303045843,0.0033540731303045843,-0.01244761448823965,-0.01244761448823965,-0.01244761448823965,-0.4340446053800467,-0.4340446053800467,-0.4340446053800467,0.06986594293349849,0.06986594293349849,0.06986594293349849,-0.3530214131782769,-0.3530214131782769,-0.3530214131782769,0.005954521695351076,0.005954521695351076,0.005954521695351076,-0.4176029030651624,-0.4176029030651624,-0.4176029030651624,0.3166327352865004,0.3166327352865004,0.3166327352865004,0.1732992408741106,0.1732992408741106,0.1732992408741106,0.0036051256820829737,0.0036051256820829737,0.0036051256820829737,-0.00035745555416797465,-0.00035745555416797465,-0.00035745555416797465,-0.06488643343682741,-0.06488643343682741,-0.06488643343682741,0.0,0.0,0.0,49135.63417217283,62851.375
2024-10-14,76053.01308299556,40218.789026623395,70078.46464221447,57904.051104474784,100333.11485921257,-0.233227616487599,-0.233227616487599,-0.233227616487599,-0.000616383541314479,-0.000616383541314479,-0.000616383541314479,0.0030838026326692257,0.0030838026326692257,0.0030838026326692257,-0.012441486399768704,-0.012441486399768704,-0.012441486399768704,-0.4338949520175692,-0.4338949520175692,-0.4338949520175692,0.06988026620072549,0.06988026620072549,0.06988026620072549,-0.2994729242864518,-0.2994729242864518,-0.2994729242864518,0.060462713286488064,0.060462713286488064,0.060462713286488064,-0.4173342296141018,-0.4173342296141018,-0.4173342296141018,0.31697552608764573,0.31697552608764573,0.31697552608764573,0.1775377867587772,0.1775377867587772,0.1775377867587772,0.0031193401188495794,0.0031193401188495794,0.0031193401188495794,0.0011359525002421964,0.0011359525002421964,0.0011359525002421964,-0.06738126029909498,-0.06738126029909498,-0.06738126029909498,0.0,0.0,0.0,53277.1948542351,66046.125
2024-10-15,76159.7194828732,42709.996101930534,74671.60036527425,57831.608439556934,100834.13682751807,-0.1850144646782204,-0.1850144646782204,-0.1850144646782204,0.035273529286571285,0.035273529286571285,0.035273529286571285,0.00497569611611665,0.00497569611611665,0.00497569611611665,-0.012358097854119725,-0.012358097854119725,-0.012358097854119725,-0.4337452986550915,-0.4337452986550915,-0.4337452986550915,0.0698945894679525,0.0698945894679525,0.0698945894679525,-0.25748132404294904,-0.25748132404294904,-0.25748132404294904,0.07382833017421216,0.07382833017421216,0.07382833017421216,-0.4171711716988867,-0.4171711716988867,-0.4171711716988867,0.31780828253072185,0.31780828253072185,0.31780828253072185,0.17332098955712957,0.17332098955712957,0.17332098955712957,0.0031586863971734534,0.0031586863971734534,0.0031586863971734534,-0.0022553246518051697,-0.0022553246518051697,-0.0022553246518051697,-0.07021153471292345,-0.07021153471292345,-0.07021153471292345,0.0,0.0,0.0,56550.014071683436,67041.109375
2024-10-16,76266.42588275082,44058.570843611575,78056.3964686929,57762.64081558753,101211.19944980463,-0.15405148067422925,-0.15405148067422925,-0.15405148067422925,0.05216290002910576,0.05216290002910576,0.05216290002910576,0.009570294575917515,0.009570294575917515,0.009570294575917515,-0.01229185244204137,-0.01229185244204137,-0.01229185244204137,-0.4361601062085642,-0.4361601062085642,-0.4361601062085642,0.06990891273517999,0.06990891273517999,0.06990891273517999,-0.2277143635435012,-0.2277143635435012,-0.2277143635435012,0.08122960253890368,0.08122960253890368,0.08122960253890368,-0.417054950831922,-0.417054950831922,-0.417054950831922,0.31943129889954525,0.31943129889954525,0.31943129889954525,0.17589421430999275,0.17589421430999275,0.17589421430999275,0.003258205719653452,0.003258205719653452,0.003258205719653452,-0.0002952363086086519,-0.0002952363086086519,-0.0002952363086086519,-0.07336764656066333,-0.07336764656066333,-0.07336764656066333,0.0,0.0,0.0,58899.46525312261,67612.71875
2024-10-17,76373.13228262844,43699.10381114522,76625.47030675953,57441.40518762477,101587.80559594797,-0.15941700606672504,-0.15941700606672504,-0.15941700606672504,0.04794055734347215,0.04794055734347215,0.04794055734347215,0.01470543403098907,0.01470543403098907,0.01470543403098907,-0.012348634223822826,-0.012348634223822826,-0.012348634223822826,-0.438574913762037,-0.438574913762037,-0.438574913762037,0.06992323600240699,0.06992323600240699,0.06992323600240699,-0.235509246810722,-0.235509246810722,-0.235509246810722,0.07538866658524561,0.07538866658524561,0.07538866658524561,-0.4168300200721488,-0.4168300200721488,-0.4168300200721488,0.32110708250713615,0.32110708250713615,0.32110708250713615,0.17579964678807583,0.17579964678807583,0.17579964678807583,0.0034719387339577933,0.0034719387339577933,0.0034719387339577933,0.0007425755299994345,0.0007425755299994345,0.0007425755299994345,-0.07683481627399634,-0.07683481627399634,-0.07683481627399634,0.0,0.0,0.0,58386.553422170975,67399.8359375
2024-10-18,76479.83868250606,45157.87605671177,80888.35705989413,57440.93066229037,101964.41174209132,-0.13308330969465734,-0.13308330969465734,-0.13308330969465734,0.05216290002910576,0.05216290002910576,0.05216290002910576,0.01848922099788389,0.01848922099788389,0.01848922099788389,-0.012391142989418763,-0.012391142989418763,-0.012391142989418763,-0.4381076635530283,-0.4381076635530283,-0.4381076635530283,0.06989678180477325,0.06989678180477325,0.06989678180477325,-0.21300128984933697,-0.21300128984933697,-0.21300128984933697,0.0891937545808361,0.0891937545808361,0.0891937545808361,-0.416756639096497,-0.416756639096497,-0.416756639096497,0.3229146512927479,0.3229146512927479,0.3229146512927479,0.1779935855912195,0.1779935855912195,0.1779935855912195,0.003521241647720399,0.003521241647720399,0.003521241647720399,0.0006752460833753356,0.0006752460833753356,0.0006752460833753356,-0.08059322623805502,-0.08059322623805502,-0.08059322623805502,0.0,0.0,0.0,60189.53439566305,68418.7890625
2024-10-19,76586.54508238367,44656.86435044245,80575.12241916156,57447.22239823075,102338.55584174558,-0.1318603734197311,-0.1318603734197311,-0.1318603734197311,0.05005172868628895,0.05005172868628895,0.05005172868628895,0.021597331720690383,0.021597331720690383,0.021597331720690383,-0.012682653830859562,-0.012682653830859562,-0.012682653830859562,-0.43764041334401954,-0.43764041334401954,-0.43764041334401954,0.06987032760713954,0.06987032760713954,0.06987032760713954,-0.21612437477956226,-0.21612437477956226,-0.21612437477956226,0.08751653494743615,0.08751653494743615,0.08751653494743615,-0.4169233589131422,-0.4169233589131422,-0.4169233589131422,0.3247647838370134,0.3247647838370134,0.3247647838370134,0.1779935855912195,0.1779935855912195,0.1779935855912195,0.003591760278502314,0.003591760278502314,0.003591760278502314,0.00035424240096198996,0.00035424240096198996,0.00035424240096198996,-0.08461824376079309,-0.08461824376079309,-0.08461824376079309,0.0,0.0,0.0,60034.325909926745,68362.734375
2024-10-20,76693.25148226132,45152.90093916072,81155.26341093586,57455.94534828335,102712.4406981051,-0.1209686931891183,-0.1209686931891183,-0.1209686931891183,0.05216290002910576,0.05216290002910576,0.05216290002910576,0.024164901448226164,0.024164901448226164,0.024164901448226164,-0.012848267361055439,-0.012848267361055439,-0.012848267361055439,-0.44194572897614165,-0.44194572897614165,-0.44194572897614165,0.06987938926599745,0.06987938926599745,0.06987938926599745,-0.21020688238223814,-0.21020688238223814,-0.21020688238223814,0.0963658334990815,0.0963658334990815,0.0963658334990815,-0.4170960898766727,-0.4170960898766727,-0.4170960898766727,0.32677275209956247,0.32677275209956247,0.32677275209956247,0.1779935855912195,0.1779935855912195,0.1779935855912195,0.003582031091558609,0.003582031091558609,0.003582031091558609,-0.0003574555541712873,-0.0003574555541712873,-0.0003574555541712873,-0.08888073363894855,-0.08888073363894855,-0.08888073363894855,0.0,0.0,0.0,60571.8021884182,69001.703125
