btc_close,eth_close,spx_close,btc_volume,eth_volume,btc_open,btc_high,btc_low,eth_open,eth_high,eth_low,m2,fg_fng_value,gt_bitcoin,hr_hash_rate,log_close,ret_1w,ret_4w,rv_4w,rv_8w,rsi_14,rsi_14_lag1,sma_7,sma_21,sma_50,sma_200,bb_width_20,pctb_20,eth_ret_1w,eth_ret_4w,eth_rv_4w,eth_rv_8w,eth_ret_1w_lag1,eth_ret_1w_lag2,eth_ret_1w_lag3,eth_ret_1w_lag4,eth_btc_ratio,spx_ret_1w,spx_ret_4w,spx_ret_1w_lag1,spx_ret_1w_lag2,spx_ret_1w_lag3,m2_chg_4w,m2_chg_13w,m2_chg_4w_lag1,m2_chg_4w_lag2,m2_chg_4w_lag3,SMA_7,SMA_21,SMA_50,RSI_14,rsi_slope,ret_1w_lag1,ret_1w_lag2,ret_1w_lag3,ret_4w_lag1,sma7_21,sma21_50,zret_13
104390.34,2477.1948,6000.36,319291924590.0,126539170000.0,101574.37,105376.77,101169.57,2416.455,2530.3918,2387.6086,21888.6,45.0,13.789,845851400.0,11.555892421413995,0.003759993385017424,0.013691203965764842,0.027455594,0.04398021,64.44636079979162,64.12896,101966.77,94799.914,82548.914,48333.727,35749.9,0.78177804,-0.02107021,0.05462508,0.04408654,0.08740675,0.0013850643,-0.0038934357,0.07820366,0.24126555,0.023730114,0.014887708,0.058411427,0.01858776,-0.026454637,0.051390592,0.005235458,0.011380491,0.0008793455,-0.0037206325,-0.013053374,101966.77428571427,94799.91361904761,82548.91498,64.44636079979162,0.31740112168583323,-0.03113779421868479,0.036046814175216824,0.0050221906242153835,0.07059371398096559,1.0755998649478375,1.1484089602148713,-0.26826801420596674
106090.97,2579.486,5976.97,360831532211.0,174539520000.0,105924.59,106182.55,102822.02,2651.9155,2651.9155,2443.9626,21949.2,61.0,14.798,915286900.0,11.572052212591837,0.016159791177841498,0.024828804519390957,0.028225811,0.043812092,65.85860278342298,64.446365,103591.125,94877.484,83464.33,48625.215,36081.01,0.82456374,0.040463388,0.016884804,0.025993861,0.08601111,-0.02107021,0.0013850643,-0.0038934357,0.07820366,0.024313908,-0.0039056581,0.0031151741,0.014887708,0.01858776,-0.026454637,0.008338043,0.009307116,0.005235458,0.0008793455,-0.0037206325,103591.12714285715,94877.4817142857,83464.33164,65.85860278342298,1.412241983631361,0.003759993385017424,-0.03113779421868479,0.036046814175216824,0.013691203965764842,1.0918410277247002,1.1367428439194016,-0.05012447884644817
103309.6,2407.3042,5967.84,316686655845.0,131941850000.0,104681.03,106539.38,102372.21,2521.5264,2569.0146,2371.4744,21999.1,54.0,11.099,798061250.0,11.545485583993967,-0.026566628597869624,-0.03778463825369549,0.023048505,0.030555887,61.552314884278914,65.858604,104505.34,94805.586,84397.27,48895.07,36259.062,0.74501437,-0.069082655,-0.048304416,0.04572469,0.09337874,0.040463388,-0.02107021,0.0013850643,-0.0038934357,0.023301844,-0.0015287598,0.02804105,-0.0039056581,0.014887708,0.01858776,0.00929044,0.006220527,0.008338043,0.005235458,0.0008793455,104505.34571428572,94805.58247619048,84397.27614,61.552314884278914,-4.306287899144067,0.016159791177841498,0.003759993385017424,-0.03113779421868479,0.024828804519390957,1.1023121527736117,1.1233251452206225,-1.1081518969452806
107088.43,2423.867,6173.07,358828101967.0,141121800000.0,106954.92,107772.47,106449.99,2416.0232,2463.1548,2386.325,21915.7,65.0,11.771,722653900.0,11.581410220721574,0.03592463672760715,0.02927779269259645,0.026187405,0.031620387,64.9094159598509,61.55232,105093.57,95028.6,85381.055,49185.22,37964.824,0.8196341,0.0068566436,-0.042832837,0.04633934,0.093997985,-0.069082655,0.040463388,-0.02107021,0.0013850643,0.022634257,0.033811226,0.04326452,-0.0015287598,-0.0039056581,0.014887708,0.008091151,0.0041603856,0.00929044,0.008338043,0.005235458,105093.57142857143,95028.602,85381.05544,64.9094159598509,3.3571010755719897,-0.026566628597869624,0.016159791177841498,0.003759993385017424,-0.03778463825369549,1.1059151583496034,1.1129939950997636,0.4564281624998389
108034.336,2508.5183,6279.35,301107922273.0,113547650000.0,109635.66,109751.984,107296.38,2590.8457,2601.1196,2475.755,22004.8,73.0,12.108,877919940.0,11.590204381504545,0.008794160782970906,0.03431196009054993,0.02608007,0.024943052,65.7163836674312,64.90942,105742.87,95576.47,86207.54,49475.26,39689.47,0.8163179,0.03432809,0.012565464,0.050317846,0.044155005,0.0068566436,-0.069082655,0.040463388,-0.02107021,0.02321964,0.017070234,0.045447044,0.033811226,-0.0015287598,-0.0039056581,0.0053086993,0.004203042,0.008091151,0.00929044,0.008338043,105742.8637142857,95576.47104761905,86207.53895999999,65.7163836674312,0.8069677075802986,0.03592463672760715,-0.026566628597869624,0.016159791177841498,0.02927779269259645,1.1063691989799609,1.1086788023489014,-0.28231174927892516
117516.99,2957.8862,6259.75,397826843585.0,155842790000.0,115986.234,118856.48,115245.69,2954.8328,3038.141,2916.9565,22083.2,71.0,25.897,872105860.0,11.674338197858075,0.08413381635353012,0.10228598526623855,0.046678312,0.037180327,72.53519515739427,65.716385,107204.18,96529.234,87199.64,49838.426,44323.72,0.97305536,0.16478264,0.13688472,0.09741116,0.06792206,0.03432809,0.0068566436,-0.069082655,0.040463388,0.02516986,-0.0031262392,0.04622646,0.017070234,0.033811226,-0.0015287598,0.006105006,0.0027471655,0.0053086993,0.008091151,0.00929044,107204.17657142856,96529.2339047619,87199.63756,72.53519515739427,6.818811489963068,0.008794160782970906,0.03592463672760715,-0.026566628597869624,0.03431196009054993,1.1105876658795284,1.1069912284709031,1.4075665560039197
118003.23,3549.0164,6296.79,597085403346.0,262544570000.0,119284.11,120851.914,116925.984,3476.124,3674.8552,3463.3862,22049.0,73.0,18.834,853669060.0,11.678467275954528,0.004129078096452687,0.13298169196056087,0.036708023,0.036412865,72.83356856429228,72.5352,109204.84,97571.03,88331.4,50192.105,46687.35,0.92350435,0.18219557,0.38816294,0.08926806,0.08782415,0.16478264,0.03432809,0.0068566436,-0.069082655,0.030075587,0.0058997376,0.053654958,-0.0031262392,0.017070234,0.033811226,0.0022682745,-0.00029924372,0.006105006,0.0053086993,0.008091151,109204.84228571427,97571.0281904762,88331.40084,72.83356856429228,0.2983734068980084,0.08413381635353012,0.008794160782970906,0.03592463672760715,0.10228598526623855,1.1192343086979342,1.1046018433151816,-0.5226941948088816
117635.88,3727.2668,6388.64,498210632524.0,282418220000.0,118368.0,118486.98,114759.82,3708.0056,3744.82,3579.963,22008.9,70.0,15.807,1004316500.0,11.675349369953317,-0.0031179060012114235,0.09393914923174229,0.040728644,0.032855626,72.19544113168627,72.83357,111097.06,99154.98,89466.516,50566.086,48430.152,0.86878455,0.049004734,0.43031105,0.07667362,0.08624026,0.18219557,0.16478264,0.03432809,0.0068566436,0.03168478,0.014481449,0.03432518,0.0058997376,-0.0031262392,0.017070234,0.004252659,0.0059831794,0.0022682745,0.006105006,0.0053086993,111097.06228571429,99154.97438095238,89466.51617999999,72.19544113168627,-0.6381274326060122,0.004129078096452687,0.08413381635353012,0.008794160782970906,0.13298169196056087,1.1204386162098185,1.1082914437112978,-0.6169667398093422
113320.086,3488.366,6238.01,466039420355.0,238398400000.0,115738.95,116060.77,112724.445,3696.1443,3722.5857,3432.38,21957.9,65.0,18.498,976980500.0,11.637971712856977,-0.037377657096339334,0.04776733135243205,0.051419627,0.03778714,64.99108819281128,72.19546,112129.8,100420.56,90555.04,50892.1,47468.914,0.754418,-0.06624179,0.32974115,0.115406066,0.09267947,0.049004734,0.18219557,0.16478264,0.03432809,0.030783297,-0.023860252,-0.006605304,0.014481449,0.0058997376,-0.0031262392,-0.0021313531,0.0109204585,0.004252659,0.0022682745,0.006105006,112129.79314285713,100420.56561904761,90555.0358,64.99108819281128,-7.20435293887499,-0.0031179060012114235,0.004129078096452687,0.08413381635353012,0.09393914923174229,1.116601887786903,1.1089451263741603,-1.4002147478344
116688.73,4009.8489,6389.45,381936481455.0,224225690000.0,117505.5,117689.2,115917.46,3914.1106,4068.8477,3882.443,22118.6,74.0,19.171,870485440.0,11.66726524120335,0.029293528346372,-0.00707295665472607,0.027504323,0.038361035,67.70041412443629,64.9911,114041.09,101978.64,91606.92,51205.707,46477.926,0.7972016,0.13932014,0.30427864,0.10992178,0.098718785,-0.06624179,0.049004734,0.18219557,0.16478264,0.034363635,0.02398704,0.020507975,-0.023860252,0.014481449,0.0058997376,0.0016030285,0.015798224,-0.0021313531,0.004252659,0.0022682745,114041.09742857143,101978.64323809523,91606.9233,67.70041412443629,2.709325931625017,-0.037377657096339334,-0.0031179060012114235,0.004129078096452687,0.04776733135243205,1.1182841211400834,1.1132198262365967,0.602356223117517
117398.35,4439.989,6449.8,545718002633.0,382358060000.0,118365.78,119332.31,116864.57,4549.0757,4667.73,4375.5454,22113.0,60.0,30.606,1042350200.0,11.673328131762887,0.006062890559537237,-0.00513914419164152,0.027659101,0.035299096,68.25769799696711,67.70042,115513.945,103566.984,92772.5,51484.73,44754.082,0.7875867,0.10189829,0.22398137,0.089518875,0.08562101,0.13932014,-0.06624179,0.049004734,0.18219557,0.037819855,0.009400869,0.024009107,0.02398704,-0.023860252,0.014481449,0.002902626,0.015862953,0.0016030285,-0.0021313531,0.004252659,115513.94314285716,103566.98180952382,92772.50076,68.25769799696711,0.5572838725308173,0.029293528346372,-0.037377657096339334,-0.0031179060012114235,-0.00707295665472607,1.1153549241717375,1.1163543179400635,-0.11140974421542173
116874.086,4831.3486,6466.91,446674283812.0,321285550000.0,112433.734,117377.4,111678.945,4223.731,4884.228,4209.472,22159.3,50.0,24.552,939585700.0,11.668852446239553,-0.004475685523333439,-0.006496923713763536,0.027697405,0.034926113,67.33338545772278,68.257706,116776.766,105115.6,94031.01,51765.637,41534.14,0.75749654,0.0844738,0.25945044,0.09034845,0.08086517,0.10189829,0.13932014,-0.06624179,0.049004734,0.041338064,0.0026493375,0.012176995,0.009400869,0.02398704,-0.023860252,0.006833599,0.01664021,0.002902626,0.0016030285,-0.0021313531,116776.76457142858,105115.59780952381,94031.0074,67.33338545772278,-0.9243125392443261,0.006062890559537237,0.029293528346372,-0.037377657096339334,-0.00513914419164152,1.1109365974689651,1.1178822892152043,-0.34722892845334175
108410.836,4360.153,6460.26,483282404740.0,333129700000.0,112550.52,112619.055,107559.625,4507.6313,4513.8594,4272.4595,22064.3,50.0,20.516,1025133440.0,11.593683326091336,-0.07516912014821742,-0.04428838676564162,0.044999745,0.04639296,54.50252823570533,67.33339,115475.88,106285.45,94987.8,51996.55,35583.348,0.5275789,-0.10261854,0.22307369,0.10804209,0.104469545,0.0844738,0.10189829,0.13932014,-0.06624179,0.040218793,-0.0010289013,0.035008345,0.0026493375,0.009400869,0.02398704,0.0048456364,0.014926541,0.006833599,0.002902626,0.0016030285,115475.88542857145,106285.45642857143,94987.79812,54.50252823570533,-12.830857222017457,-0.004475685523333439,0.006062890559537237,0.029293528346372,-0.006496923713763536,1.0864692998347933,1.1189379955338985,-2.0648793073921285
110650.984,4306.989,6481.5,422612252607.0,244326000000.0,110723.016,113357.49,110233.4,4298.837,4484.3613,4258.05,22158.1,48.0,17.825,957592800.0,11.614136238345212,0.020452912253876576,-0.05312900285813704,0.042504266,0.03370978,56.84656704195323,54.50253,114425.56,107582.89,95936.96,52244.18,28308.35,0.56752384,-0.012268111,0.071485445,0.09473228,0.099960774,-0.10261854,0.0844738,0.10189829,0.13932014,0.03892409,0.0032824366,0.014303742,-0.0010289013,0.0026493375,0.009400869,0.0017858273,0.012312345,0.0048456364,0.006833599,0.002902626,114425.56457142858,107582.89204761905,95936.95826000001,56.84656704195323,2.3440388062479016,-0.07516912014821742,-0.004475685523333439,0.006062890559537237,-0.04428838676564162,1.0636037235435238,1.1213915262568284,0.41754769729704877
116101.58,4715.246,6584.29,289164285695.0,217835830000.0,115507.79,116769.38,114794.484,4461.4795,4734.274,4453.2847,22158.1,57.0,17.153,1014386800.0,11.662220776551177,0.04808453820596448,-0.011107355211709802,0.052820537,0.039041292,61.979309751999274,56.84657,114206.375,109090.07,96943.18,52503.906,25734.33,0.74453825,0.09056211,0.06014926,0.09149482,0.08661072,-0.012268111,-0.10261854,0.0844738,0.10189829,0.04061311,0.01573455,0.020637423,0.0032824366,-0.0010289013,0.0026493375,0.0020395243,0.009517431,0.0017858273,0.0048456364,0.006833599,114206.37885714284,109090.07180952381,96943.17658,61.979309751999274,5.132742710046045,0.020452912253876576,-0.07516912014821742,-0.004475685523333439,-0.05312900285813704,1.0468998412298447,1.1252991253025413,1.027471840813792
115688.86,4470.917,6664.36,314880867012.0,244194340000.0,117137.67,117479.76,115141.82,4589.506,4620.793,4443.2646,22158.1,53.0,16.144,1188749400.0,11.658659625054426,-0.0035611514967506253,-0.010192821185126988,0.05281271,0.03904337,61.38394224884769,61.97931,114544.77,110088.56,98015.6,52791.754,23160.834,0.71335024,-0.053207576,-0.07753212,0.08207884,0.09172473,0.09056211,-0.012268111,-0.10261854,0.0844738,0.038646046,0.01208739,0.030075476,0.01573455,0.0032824366,-0.0010289013,-5.4153334e-05,0.0072275684,0.0020395243,0.0017858273,0.0048456364,114544.77514285714,110088.56514285713,98015.60424,61.38394224884769,-0.5953675031515857,0.04808453820596448,0.020452912253876576,-0.07516912014821742,-0.011107355211709802,1.0404784093081545,1.1231738660029622,-0.31504032464269804
109712.83,4035.888,6643.7,344567851995.0,278443200000.0,109041.3,110359.195,108728.98,3868.691,4069.1687,3868.4336,22158.1,28.0,17.825,997700350.0,11.605621594757306,-0.05303803029712029,0.011938268665970142,0.042897273,0.04138778,53.3871299514431,61.383945,113548.22,110698.22,98960.96,53072.47,22011.012,0.43767843,-0.10236719,-0.077280775,0.08199392,0.09744221,-0.053207576,0.09056211,-0.012268111,-0.10261854,0.036785927,-0.0031048378,0.027999539,0.01208739,0.01573455,0.0032824366,0.0042512114,0.011060564,-5.4153334e-05,0.0020395243,0.0017858273,113548.21800000001,110698.22038095238,98960.95903999999,53.3871299514431,-7.996812297404588,-0.0035611514967506253,0.04808453820596448,0.020452912253876576,-0.010192821185126988,1.0257456498328497,1.1186049676035192,-1.3232524907196173
