ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,macd_signal_9,macd_signal_9_lower,macd_signal_9_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-09-17,42958.08769291866,55432.773094620105,60600.00291488853,41329.61664375472,44246.10774983936,15042.305375802678,15042.305375802678,15042.305375802678,15805.52835788072,15805.52835788072,15805.52835788072,-1539.0282080142554,-1539.0282080142554,-1539.0282080142554,843.5079838427428,843.5079838427428,843.5079838427428,93.26380353190831,93.26380353190831,93.26380353190831,-2295.0763660366465,-2295.0763660366465,-2295.0763660366465,-2051.1166836883035,-2051.1166836883035,-2051.1166836883035,-1917.8615313496337,-1917.8615313496337,-1917.8615313496337,-6411.55489796627,-6411.55489796627,-6411.55489796627,23946.686553175063,23946.686553175063,23946.686553175063,5136.707704386115,5136.707704386115,5136.707704386115,-74.17008648079748,-74.17008648079748,-74.17008648079748,-689.0528955972486,-689.0528955972486,-689.0528955972486,0.0,0.0,0.0,58000.39306872134
2024-09-18,42989.048319513124,56800.54289580191,62159.075378666676,41328.61068956867,44309.98481304603,16529.581349607346,16529.581349607346,16529.581349607346,17160.11437409104,17160.11437409104,17160.11437409104,-345.952910495775,-345.952910495775,-345.952910495775,809.5058536332599,809.5058536332599,809.5058536332599,93.53450274651651,93.53450274651651,93.53450274651651,-2308.9159228751296,-2308.9159228751296,-2308.9159228751296,-2057.7208329989817,-2057.7208329989817,-2057.7208329989817,-1580.1597320609865,-1580.1597320609865,-1580.1597320609865,-6411.227514717418,-6411.227514717418,-6411.227514717418,23874.91111397993,23874.91111397993,23874.91111397993,5086.139816879624,5086.139816879624,5086.139816879624,74.38469266296738,74.38469266296738,74.38469266296738,-704.9177171466695,-704.9177171466695,-704.9177171466695,0.0,0.0,0.0,59518.62966912047
2024-09-19,43020.0089461076,57819.126315102316,62843.22739530815,41322.33484836292,44381.45556438966,17423.855072199396,17423.855072199396,17423.855072199396,18180.218323662593,18180.218323662593,18180.218323662593,51.738855343718456,51.738855343718456,51.738855343718456,771.503472810897,771.503472810897,771.503472810897,92.45237263491798,92.45237263491798,92.45237263491798,-2322.755479713614,-2322.755479713614,-2322.755479713614,-2064.324982309665,-2064.324982309665,-2064.324982309665,-1167.4724214274374,-1167.4724214274374,-1167.4724214274374,-6411.032106715959,-6411.032106715959,-6411.032106715959,23848.43622741818,23848.43622741818,23848.43622741818,5381.672385621561,5381.672385621561,5381.672385621561,-35.02812691313371,-35.02812691313371,-35.02812691313371,-721.3351245500647,-721.3351245500647,-721.3351245500647,0.0,0.0,0.0,60443.864018306995
2024-09-20,43050.96957270207,58487.92892736934,63982.07413747733,41312.08723670418,44443.42785963525,18282.638588668215,18282.638588668215,18282.638588668215,18994.605750984418,18994.605750984418,18994.605750984418,548.8535626430852,548.8535626430852,548.8535626430852,715.4999642305731,715.4999642305731,715.4999642305731,92.4523726349179,92.4523726349179,92.4523726349179,-2328.930973745888,-2328.930973745888,-2328.930973745888,-2069.861394905441,-2069.861394905441,-2069.861394905441,-718.4104775502576,-718.4104775502576,-718.4104775502576,-6406.607980756445,-6406.607980756445,-6406.607980756445,23814.301278359675,23814.301278359675,23814.301278359675,5347.309400074202,5347.309400074202,5347.309400074202,25.54123167122085,25.54123167122085,25.54123167122085,-737.5083939874262,-737.5083939874262,-737.5083939874262,0.0,0.0,0.0,61333.608161370285
2024-09-21,43081.930199296534,59138.95313134903,64072.473837260375,41292.29609653444,44510.942823363366,18631.677716483817,18631.677716483817,18631.677716483817,19441.93165389598,19441.93165389598,19441.93165389598,548.8535626430852,548.8535626430852,548.8535626430852,685.4980846339708,685.4980846339708,685.4980846339708,93.53450274651651,93.53450274651651,93.53450274651651,-2335.1064677781633,-2335.1064677781633,-2335.1064677781633,-2075.397807501222,-2075.397807501222,-2075.397807501222,-262.0242627981483,-262.0242627981483,-262.0242627981483,-6406.258042667695,-6406.258042667695,-6406.258042667695,23845.52268454343,23845.52268454343,23845.52268454343,5347.309400074202,5347.309400074202,5347.309400074202,-57.612113378602274,-57.612113378602274,-57.612113378602274,-752.6418240335535,-752.6418240335535,-752.6418240335535,0.0,0.0,0.0,61713.60791578035
2024-09-22,43112.89082589101,59031.26214282556,64648.45012681222,41286.44413762379,44561.85442619669,18922.47805885207,18922.47805885207,18922.47805885207,19714.545987453454,19714.545987453454,19714.545987453454,350.00767972333847,350.00767972333847,350.00767972333847,649.4958291180482,649.4958291180482,649.4958291180482,95.6994297165476,95.6994297165476,95.6994297165476,-2319.895329298811,-2319.895329298811,-2319.895329298811,-2080.292699272411,-2080.292699272411,-2080.292699272411,184.02457626337315,184.02457626337315,184.02457626337315,-6404.141244873016,-6404.141244873016,-6404.141244873016,23892.33834600218,23892.33834600218,23892.33834600218,5347.309400074202,5347.309400074202,5347.309400074202,-26.102672468949063,-26.102672468949063,-26.102672468949063,-765.9652561324299,-765.9652561324299,-765.9652561324299,0.0,0.0,0.0,62035.368884743075
2024-09-23,43143.85145248548,59771.22040026497,65315.306513615615,41278.407064479055,44626.49390588925,19391.378733037116,19391.378733037116,19391.378733037116,20075.15017277443,20075.15017277443,20075.15017277443,151.16179680359178,151.16179680359178,151.16179680359178,661.4965809566892,661.4965809566892,661.4965809566892,95.42873050193944,95.42873050193944,95.42873050193944,-2304.6841908194583,-2304.6841908194583,-2304.6841908194583,-2085.1875910436006,-2085.1875910436006,-2085.1875910436006,586.4872302428315,586.4872302428315,586.4872302428315,-6401.044806788989,-6401.044806788989,-6401.044806788989,23974.545582050177,23974.545582050177,23974.545582050177,5396.946840871247,5396.946840871247,5396.946840871247,92.98707490744246,92.98707490744246,92.98707490744246,-776.7585146447525,-776.7585146447525,-776.7585146447525,0.0,0.0,0.0,62535.230185522596
2024-09-24,43174.812079079944,60448.805044849454,65870.78192616129,41262.15863405812,44698.42530958995,20191.10394980469,20191.10394980469,20191.10394980469,21049.649078729013,21049.649078729013,21049.649078729013,548.8535626430852,548.8535626430852,548.8535626430852,661.4965809566892,661.4965809566892,661.4965809566892,95.69876296971363,95.69876296971363,95.69876296971363,-2322.115427130121,-2322.115427130121,-2322.115427130121,-2090.0824828147897,-2090.0824828147897,-2090.0824828147897,974.8136990881663,974.8136990881663,974.8136990881663,-6397.601804591517,-6397.601804591517,-6397.601804591517,24137.144326045847,24137.144326045847,24137.144326045847,5441.441861561947,5441.441861561947,5441.441861561947,-74.17008648069657,-74.17008648069657,-74.17008648069657,-784.3750424436316,-784.3750424436316,-784.3750424436316,0.0,0.0,0.0,63365.91602888463
2024-09-25,43205.77270567442,61577.350637214506,67153.92447092154,41254.83640283542,44779.3607425715,21198.78346754362,21198.78346754362,21198.78346754362,21912.662787820223,21912.662787820223,21912.662787820223,1045.968269942452,1045.968269942452,1045.968269942452,653.496079730928,653.496079730928,653.496079730928,96.510193866704,96.510193866704,96.510193866704,-2339.5466634407844,-2339.5466634407844,-2339.5466634407844,-2094.9773745859793,-2094.9773745859793,-2094.9773745859793,1286.570075084444,1286.570075084444,1286.570075084444,-6392.989687994003,-6392.989687994003,-6392.989687994003,24249.251906730133,24249.251906730133,24249.251906730133,5408.379988486332,5408.379988486332,5408.379988486332,74.38469266297446,74.38469266297446,74.38469266297446,-788.2640129395794,-788.2640129395794,-788.2640129395794,0.0,0.0,0.0,64404.556173218036
2024-09-26,43236.733332268894,61096.614269679725,66522.28329327234,41236.98799515309,44850.72517147899,20749.270331487856,20749.270331487856,20749.270331487856,21572.28868457037,21572.28868457037,21572.28868457037,151.16179680359178,151.16179680359178,151.16179680359178,649.4958291180482,649.4958291180482,649.4958291180482,96.510193866704,96.510193866704,96.510193866704,-2331.743194842953,-2331.743194842953,-2331.743194842953,-2099.872266357169,-2099.872266357169,-2099.872266357169,1607.058209443533,1607.058209443533,1607.058209443533,-6389.6839154301915,-6389.6839154301915,-6389.6839154301915,24409.37546989217,24409.37546989217,24409.37546989217,5479.986562076633,5479.986562076633,5479.986562076633,-35.028126912749734,-35.028126912749734,-35.028126912749734,-787.9902261697572,-787.9902261697572,-787.9902261697572,0.0,0.0,0.0,63986.003663756754
2024-09-27,43267.693958863354,62549.08855751233,68167.63487439333,41244.78453376037,44915.358454901434,22228.486404229618,22228.486404229618,22228.486404229618,22986.196317373433,22986.196317373433,22986.196317373433,1244.8141528621984,1244.8141528621984,1244.8141528621984,587.4919446184035,587.4919446184035,587.4919446184035,96.51019386670396,96.51019386670396,96.51019386670396,-2323.9397262451216,-2323.9397262451216,-2323.9397262451216,-2100.289694290981,-2100.289694290981,-2100.289694290981,1934.4362744183638,1934.4362744183638,1934.4362744183638,-6384.230017223234,-6384.230017223234,-6384.230017223234,24473.726167416447,24473.726167416447,24473.726167416447,5457.677021950653,5457.677021950653,5457.677021950653,25.541231671061876,25.541231671061876,25.541231671061876,-783.2511448148753,-783.2511448148753,-783.2511448148753,0.0,0.0,0.0,65496.18036309297
2024-09-28,43298.65458545783,63116.98504491246,69001.44259204436,41250.45270496223,44986.082410928844,22783.47751130351,22783.47751130351,22783.47751130351,23614.980119382653,23614.980119382653,23614.980119382653,1543.0829772418185,1543.0829772418185,1543.0829772418185,517.4875588929979,517.4875588929979,517.4875588929979,97.32162476369442,97.32162476369442,97.32162476369442,-2320.1814112159204,-2320.1814112159204,-2320.1814112159204,-2100.7071222247832,-2100.7071222247832,-2100.7071222247832,2247.0165443523656,2247.0165443523656,2247.0165443523656,-6379.413030019544,-6379.413030019544,-6379.413030019544,24552.695955641375,24552.695955641375,24552.695955641375,5457.677021950653,5457.677021950653,5457.677021950653,-57.61211337902385,-57.61211337902385,-57.61211337902385,-773.8904947001249,-773.8904947001249,-773.8904947001249,0.0,0.0,0.0,66082.13209676134
2024-09-29,43329.6152120523,63469.48510007004,69117.06761523001,41246.05579188414,45061.61363716335,23024.684177247895,23024.684177247895,23024.684177247895,23810.694791520786,23810.694791520786,23810.694791520786,1443.6600357819455,1443.6600357819455,1443.6600357819455,459.48392500623385,459.48392500623385,459.48392500623385,98.13305566068476,98.13305566068476,98.13305566068476,-2316.4230961867192,-2316.4230961867192,-2316.4230961867192,-2103.519268305187,-2103.519268305187,-2103.519268305187,2518.0319574898976,2518.0319574898976,2518.0319574898976,-6372.998985229012,-6372.998985229012,-6372.998985229012,24626.65014535229,24626.65014535229,24626.65014535229,5457.677021950653,5457.677021950653,5457.677021950653,-26.102672469015054,-26.102672469015054,-26.102672469015054,-759.9079418038756,-759.9079418038756,-759.9079418038756,0.0,0.0,0.0,66354.2993893002
2024-09-30,43360.575838646764,63471.71652004191,69371.68961201736,41242.928905764136,45131.070563562425,23196.502519792677,23196.502519792677,23196.502519792677,23844.979906695527,23844.979906695527,23844.979906695527,1244.8141528621984,1244.8141528621984,1244.8141528621984,395.4799152001489,395.4799152001489,395.4799152001489,97.05092554908627,97.05092554908627,97.05092554908627,-2306.7894408501747,-2306.7894408501747,-2306.7894408501747,-2106.3314143855755,-2106.3314143855755,-2106.3314143855755,2654.4559236907517,2654.4559236907517,2654.4559236907517,-6366.051973440118,-6366.051973440118,-6366.051973440118,24699.35097445491,24699.35097445491,24699.35097445491,5533.000843614299,5533.000843614299,5533.000843614299,92.98707490713927,92.98707490713927,92.98707490713927,-741.4644618099886,-741.4644618099886,-741.4644618099886,0.0,0.0,0.0,66557.07835843944
2024-10-01,43391.53646524124,62055.54515221871,67941.53576510288,41235.86665079943,45206.087518732165,21723.183227958634,21723.183227958634,21723.183227958634,22516.236450380195,22516.236450380195,22516.236450380195,151.16179680359178,151.16179680359178,151.16179680359178,347.47690784558546,347.47690784558546,347.47690784558546,95.66942610901711,95.66942610901711,95.66942610901711,-2297.1557855136307,-2297.1557855136307,-2297.1557855136307,-2109.143560465979,-2109.143560465979,-2109.143560465979,2597.651695589779,2597.651695589779,2597.651695589779,-6358.674667109746,-6358.674667109746,-6358.674667109746,24722.730160109924,24722.730160109924,24722.730160109924,5366.520477011655,5366.520477011655,5366.520477011655,-74.17008648076192,-74.17008648076192,-74.17008648076192,-718.883135940802,-718.883135940802,-718.883135940802,0.0,0.0,0.0,65114.71969319988
2024-10-02,43422.49709183571,61077.4784577264,67193.07606968515,41228.80439583471,45295.753411812446,20895.704846252967,20895.704846252967,20895.704846252967,21513.965388567405,21513.965388567405,21513.965388567405,-644.221734875395,-644.221734875395,-644.221734875395,315.4749029425427,315.4749029425427,315.4749029425427,95.10002431277238,95.10002431277238,95.10002431277238,-2285.688246131681,-2285.688246131681,-2285.688246131681,-2111.9557065463723,-2111.9557065463723,-2111.9557065463723,2407.8338978011298,2407.8338978011298,2407.8338978011298,-6354.642457143101,-6354.642457143101,-6354.642457143101,24723.096324243197,24723.096324243197,24723.096324243197,5368.9683839643085,5368.9683839643085,5368.9683839643085,74.38469266298155,74.38469266298155,74.38469266298155,-692.6452349774246,-692.6452349774246,-692.6452349774246,0.0,0.0,0.0,64318.20193808868
2024-10-03,43453.457718430196,60298.61989203545,66314.21484222256,41221.894280600725,45394.584798105025,20049.150328576336,20049.150328576336,20049.150328576336,20747.560043814534,20747.560043814534,20747.560043814534,-1141.3364421747617,-1141.3364421747617,-1141.3364421747617,293.473524571701,293.473524571701,293.473524571701,95.58808299526787,95.58808299526787,95.58808299526787,-2274.220706749732,-2274.220706749732,-2274.220706749732,-2114.7678526267664,-2114.7678526267664,-2114.7678526267664,2142.6856547312127,2142.6856547312127,2142.6856547312127,-6348.070797583963,-6348.070797583963,-6348.070797583963,24754.98574588141,24754.98574588141,24754.98574588141,5339.222834770163,5339.222834770163,5339.222834770163,-35.028126912990416,-35.028126912990416,-35.028126912990416,-663.3815883252074,-663.3815883252074,-663.3815883252074,0.0,0.0,0.0,63502.608047006535
2024-10-04,43484.41834502466,60756.166345124315,66928.78103814641,41211.652701508625,45470.45564302939,20473.06366535874,20473.06366535874,20473.06366535874,21079.38180653163,21079.38180653163,21079.38180653163,-743.6446763352683,-743.6446763352683,-743.6446763352683,265.4717702815392,265.4717702815392,265.4717702815392,96.61754010697966,96.61754010697966,96.61754010697966,-2287.456262706188,-2287.456262706188,-2287.456262706188,-2119.6539564414575,-2119.6539564414575,-2119.6539564414575,1887.6832332633721,1887.6832332633721,1887.6832332633721,-6343.350710412809,-6343.350710412809,-6343.350710412809,24826.06797427712,24826.06797427712,24826.06797427712,5497.6468944983435,5497.6468944983435,5497.6468944983435,25.541231671174504,25.541231671174504,25.541231671174504,-631.8593728440636,-631.8593728440636,-631.8593728440636,0.0,0.0,0.0,63957.48201038339
2024-10-05,43515.37897161913,61296.65302592744,67222.39933134691,41186.35348285875,45534.297425351244,20971.63943160352,20971.63943160352,20971.63943160352,21628.216137830666,21628.216137830666,21628.216137830666,51.738855343718456,51.738855343718456,51.738855343718456,225.4692641527359,225.4692641527359,225.4692641527359,97.89302680044106,97.89302680044106,97.89302680044106,-2300.6918186626435,-2300.6918186626435,-2300.6918186626435,-2124.540060256148,-2124.540060256148,-2124.540060256148,1647.7362199035347,1647.7362199035347,1647.7362199035347,-6343.503286083701,-6343.503286083701,-6343.503286083701,24876.467042134384,24876.467042134384,24876.467042134384,5497.6468944983435,5497.6468944983435,5497.6468944983435,-57.61211337944543,-57.61211337944543,-57.61211337944543,-598.9645928476988,-598.9645928476988,-598.9645928476988,0.0,0.0,0.0,64487.01840322265
2024-10-06,43546.339598213606,61372.501688242846,67269.09964914154,41194.87740960006,45586.692395618935,20940.172735006847,20940.172735006847,20940.172735006847,21531.956061587196,21531.956061587196,21531.956061587196,151.16179680359178,151.16179680359178,151.16179680359178,169.46575557241187,169.46575557241187,169.46575557241187,101.18608941361751,101.18608941361751,101.18608941361751,-2304.9867841290543,-2304.9867841290543,-2304.9867841290543,-2124.9926400159584,-2124.9926400159584,-2124.9926400159584,1452.451723355346,1452.451723355346,1452.451723355346,-6339.115947555825,-6339.115947555825,-6339.115947555825,24929.139173644715,24929.139173644715,24929.139173644715,5497.6468944983435,5497.6468944983435,5497.6468944983435,-26.102672468561405,-26.102672468561405,-26.102672468561405,-565.6806541117861,-565.6806541117861,-565.6806541117861,0.0,0.0,0.0,64486.51233322045
2024-10-07,43577.30022480807,61139.16879060058,67265.88973856467,41187.803955138355,45636.234119108994,20741.40375539211,20741.40375539211,20741.40375539211,21181.480237398493,21181.480237398493,21181.480237398493,151.16179680359178,151.16179680359178,151.16179680359178,115.46237229852788,115.46237229852788,115.46237229852788,101.9448473107211,101.9448473107211,101.9448473107211,-2309.281749595464,-2309.281749595464,-2309.281749595464,-2125.4452197757682,-2125.4452197757682,-2125.4452197757682,1268.8024337684806,1268.8024337684806,1268.8024337684806,-6336.313122692649,-6336.313122692649,-6336.313122692649,24988.31989726499,24988.31989726499,24988.31989726499,5326.828982016059,5326.828982016059,5326.828982016059,92.98707490759737,92.98707490759737,92.98707490759737,-533.0635569139785,-533.0635569139785,-533.0635569139785,0.0,0.0,0.0,64318.70398020018
2024-10-08,43608.26085140254,60663.71158241233,66905.69203043061,41131.938424522996,45691.387408499904,20506.45589696071,20506.45589696071,20506.45589696071,21082.840325704972,21082.840325704972,21082.840325704972,51.738855343718456,51.738855343718456,51.738855343718456,75.45986616972459,75.45986616972459,75.45986616972459,102.31022457575867,102.31022457575867,102.31022457575867,-2307.6322333552407,-2307.6322333552407,-2307.6322333552407,-2125.897799535583,-2125.897799535583,-2125.897799535583,1093.993614774696,1093.993614774696,1093.993614774696,-6334.894979985706,-6334.894979985706,-6334.894979985706,25029.929793877367,25029.929793877367,25029.929793877367,5497.832983840232,5497.832983840232,5497.832983840232,-74.17008648082727,-74.17008648082727,-74.17008648082727,-502.2143422634344,-502.2143422634344,-502.2143422634344,0.0,0.0,0.0,64114.71674836325
2024-10-09,43639.221477997016,60978.12806887328,66938.8617619059,41118.25610522746,45745.32295117547,20570.36907082827,20570.36907082827,20570.36907082827,20970.233896289526,20970.233896289526,20970.233896289526,51.738855343718456,51.738855343718456,51.738855343718456,29.456984121601174,29.456984121601174,29.456984121601174,102.55225367650442,102.55225367650442,102.55225367650442,-2305.982717115016,-2305.982717115016,-2305.982717115016,-2126.350379295398,-2126.350379295398,-2126.350379295398,871.4472875135178,871.4472875135178,871.4472875135178,-6331.898075855117,-6331.898075855117,-6331.898075855117,25054.678090882004,25054.678090882004,25054.678090882004,5624.591597017706,5624.591597017706,5624.591597017706,74.384692662848,74.384692662848,74.384692662848,-474.2495181241058,-474.2495181241058,-474.2495181241058,0.0,0.0,0.0,64209.59054882529
2024-10-10,43670.18210459148,59527.62561743026,65715.45993607189,41065.22072190406,45800.562020364596,19158.842298912525,19158.842298912525,19158.842298912525,19644.140691391425,19644.140691391425,19644.140691391425,-942.490559255015,-942.490559255015,-942.490559255015,17.456232282960528,17.456232282960528,17.456232282960528,102.77027989122573,102.77027989122573,102.77027989122573,-2324.585584751519,-2324.585584751519,-2324.585584751519,-2126.802959055213,-2126.802959055213,-2126.802959055213,615.7836952293303,615.7836952293303,615.7836952293303,-6325.904725082112,-6325.904725082112,-6325.904725082112,25040.474014946798,25040.474014946798,25040.474014946798,5587.4402971849695,5587.4402971849695,5587.4402971849695,-35.02812691291878,-35.02812691291878,-35.02812691291878,-450.2702655659765,-450.2702655659765,-450.2702655659765,0.0,0.0,0.0,62829.024403504
2024-10-11,43701.14273118595,58727.8046840798,65368.98193928326,41046.7940781777,45900.1493484386,18493.525794931422,18493.525794931422,18493.525794931422,18899.315839166477,18899.315839166477,18899.315839166477,-1638.4511494741284,-1638.4511494741284,-1638.4511494741284,27.45685881516114,27.45685881516114,27.45685881516114,102.86495794165518,102.86495794165518,102.86495794165518,-2343.1884523880226,-2343.1884523880226,-2343.1884523880226,-2131.1573915015765,-2131.1573915015765,-2131.1573915015765,432.390095853075,432.390095853075,432.390095853075,-6319.434251143284,-6319.434251143284,-6319.434251143284,25073.010692060845,25073.010692060845,25073.010692060845,5695.82447900275,5695.82447900275,5695.82447900275,25.541231671497258,25.541231671497258,25.541231671497258,-431.3312759065477,-431.3312759065477,-431.3312759065477,0.0,0.0,0.0,62194.66852611737
2024-10-12,43732.10335778042,60381.73971754976,66616.65632058265,41014.013905170395,45972.992164789444,19972.358351730545,19972.358351730545,19972.358351730545,20448.38056227862,20448.38056227862,20448.38056227862,51.738855343718456,51.738855343718456,51.738855343718456,-8.545396700761659,-8.545396700761659,-8.545396700761659,104.26445954624258,104.26445954624258,104.26445954624258,-2334.646350131126,-2334.646350131126,-2334.646350131126,-2135.51182394794,-2135.51182394794,-2135.51182394794,330.04269553501916,330.04269553501916,330.04269553501916,-6313.582869716011,-6313.582869716011,-6313.582869716011,25058.796513346726,25058.796513346726,25058.796513346726,5695.82447900275,5695.82447900275,5695.82447900275,-57.61211337879764,-57.61211337879764,-57.61211337879764,-418.41009716927414,-418.41009716927414,-418.41009716927414,0.0,0.0,0.0,63704.461709510964
2024-10-13,43763.06398437489,60540.14341586143,66762.40417593029,40979.366863338735,46028.14500019936,20007.14332884012,20007.14332884012,20007.14332884012,20445.623871700212,20445.623871700212,20445.623871700212,151.16179680359178,151.16179680359178,151.16179680359178,-44.54765221668446,-44.54765221668446,-44.54765221668446,106.32804099750415,106.32804099750415,106.32804099750415,-2326.1042478742297,-2326.1042478742297,-2326.1042478742297,-2135.9424338165018,-2135.9424338165018,-2135.9424338165018,268.9399868961287,268.9399868961287,268.9399868961287,-6307.8958341885345,-6307.8958341885345,-6307.8958341885345,25037.859736096183,25037.859736096183,25037.859736096183,5695.82447900275,5695.82447900275,5695.82447900275,-26.102672468627404,-26.102672468627404,-26.102672468627404,-412.37787039146815,-412.37787039146815,-412.37787039146815,0.0,0.0,0.0,63770.20731321501
2024-10-14,43794.02461096936,60517.7060653,66966.9151108616,40955.36704296305,46083.29783560928,20187.21330395536,20187.21330395536,20187.21330395536,20508.198542048416,20508.198542048416,20508.198542048416,-47.68408611615489,-47.68408611615489,-47.68408611615489,-40.547401603803955,-40.547401603803955,-40.547401603803955,106.27536799761737,106.27536799761737,106.27536799761737,-2325.3041164415995,-2325.3041164415995,-2325.3041164415995,-2136.373043685059,-2136.373043685059,-2136.373043685059,356.1151904131231,356.1151904131231,356.1151904131231,-6303.849418541217,-6303.849418541217,-6303.849418541217,25064.867482643273,25064.867482643273,25064.867482643273,5834.698567382234,5834.698567382234,5834.698567382234,92.98707490729417,92.98707490729417,92.98707490729417,-413.97231300035105,-413.97231300035105,-413.97231300035105,0.0,0.0,0.0,63981.23791492472
2024-10-15,43824.98523756383,62394.192813288486,68966.54534510826,40962.015493998835,46138.450671019185,21813.21430614668,21813.21430614668,21813.21430614668,22311.158150541567,22311.158150541567,22311.158150541567,1642.505918701692,1642.505918701692,1642.505918701692,-68.54915589396619,-68.54915589396619,-68.54915589396619,105.55861515105639,105.55861515105639,105.55861515105639,-2324.5039850089684,-2324.5039850089684,-2324.5039850089684,-2136.803653553616,-2136.803653553616,-2136.803653553616,567.328431605397,567.328431605397,567.328431605397,-6301.393648918502,-6301.393648918502,-6301.393648918502,25130.478563439225,25130.478563439225,25130.478563439225,5696.537065019252,5696.537065019252,5696.537065019252,-74.17008648074115,-74.17008648074115,-74.17008648074115,-423.7737579141476,-423.7737579141476,-423.7737579141476,0.0,0.0,0.0,65638.1995437105
2024-10-16,43855.9458641583,63486.99906625084,70207.94960579649,40968.66394503463,46193.603506429106,23167.792883583534,23167.792883583534,23167.792883583534,23535.593175185626,23535.593175185626,23535.593175185626,2437.8894503806787,2437.8894503806787,2437.8894503806787,-136.5534163129313,-136.5534163129313,-136.5534163129313,104.98921335481165,104.98921335481165,104.98921335481165,-2337.4149105992724,-2337.4149105992724,-2337.4149105992724,-2137.234263422188,-2137.234263422188,-2137.234263422188,864.3602242340775,864.3602242340775,864.3602242340775,-6299.643278970246,-6299.643278970246,-6299.643278970246,25258.352516253886,25258.352516253886,25258.352516253886,5780.847640266806,5780.847640266806,5780.847640266806,74.38469266285506,74.38469266285506,74.38469266285506,-442.18498426494386,-442.18498426494386,-442.18498426494386,0.0,0.0,0.0,67023.73874774182
2024-10-17,43886.90649075277,63297.50683258597,70389.21520867525,40962.63242054933,46248.544620147804,23199.75898746572,23199.75898746572,23199.75898746572,23704.20259478991,23704.20259478991,23704.20259478991,2239.043567460932,2239.043567460932,2239.043567460932,-212.55817795765697,-212.55817795765697,-212.55817795765697,105.47727203730722,105.47727203730722,105.47727203730722,-2350.3258361895764,-2350.3258361895764,-2350.3258361895764,-2137.664873290745,-2137.664873290745,-2137.664873290745,1188.3532396088456,1188.3532396088456,1188.3532396088456,-6296.255659753251,-6296.255659753251,-6296.255659753251,25390.383885795774,25390.383885795774,25390.383885795774,5777.74917707828,5777.74917707828,5777.74917707828,-35.02812691315946,-35.02812691315946,-35.02812691315946,-469.41548041102465,-469.41548041102465,-469.41548041102465,0.0,0.0,0.0,67086.66547821849
2024-10-18,43917.86711734724,64421.387059810106,71152.54848623056,40927.15338944467,46301.09800077087,23944.766572362947,23944.766572362947,23944.766572362947,24424.696005368867,24424.696005368867,24424.696005368867,2437.8894503806787,2437.8894503806787,2437.8894503806787,-268.56168653798096,-268.56168653798096,-268.56168653798096,105.84264930234474,105.84264930234474,105.84264930234474,-2347.827652567495,-2347.827652567495,-2347.827652567495,-2136.8695632273843,-2136.8695632273843,-2136.8695632273843,1546.9423573741205,1546.9423573741205,1546.9423573741205,-6295.150489417588,-6295.150489417588,-6295.150489417588,25532.79832476297,25532.79832476297,25532.79832476297,5849.632615299197,5849.632615299197,5849.632615299197,25.541231670856543,25.541231670856543,25.541231670856543,-505.4706646767792,-505.4706646767792,-505.4706646767792,0.0,0.0,0.0,67862.63368971019
2024-10-19,43948.82774394171,64398.43260515133,71418.43788219211,40889.54606594727,46353.651381393945,24175.172792636902,24175.172792636902,24175.172792636902,24782.93136308649,24782.93136308649,24782.93136308649,2338.466508920805,2338.466508920805,2338.466508920805,-314.5645685861048,-314.5645685861048,-314.5645685861048,108.34828390455507,108.34828390455507,108.34828390455507,-2345.329468945413,-2345.329468945413,-2345.329468945413,-2136.0742531640235,-2136.0742531640235,-2136.0742531640235,1901.5473852641662,1901.5473852641662,1901.5473852641662,-6297.661409912811,-6297.661409912811,-6297.661409912811,25678.566270306113,25678.566270306113,25678.566270306113,5849.632615299197,5849.632615299197,5849.632615299197,-57.612113378107765,-57.612113378107765,-57.612113378107765,-550.1464570714813,-550.1464570714813,-550.1464570714813,0.0,0.0,0.0,68124.0005365786
