ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,macd_signal_9,macd_signal_9_lower,macd_signal_9_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,rsi_14,rsi_14_lower,rsi_14_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,vol_30d,vol_30d_lower,vol_30d_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2024-08-15,56064.95759891356,48264.846489240874,59562.75901473724,50349.186187253756,62227.628507666996,-0.10590984999214825,-0.10590984999214825,-0.10590984999214825,-0.016956751009866072,-0.016956751009866072,-0.016956751009866072,0.004332088491222104,0.004332088491222104,0.004332088491222104,-0.0026325814395172986,-0.0026325814395172986,-0.0026325814395172986,-0.16152890551940685,-0.16152890551940685,-0.16152890551940685,0.04643093536814273,0.04643093536814273,0.04643093536814273,-0.054740688929248514,-0.054740688929248514,-0.054740688929248514,-0.03939563302754336,-0.03939563302754336,-0.03939563302754336,-0.06096866020752725,-0.06096866020752725,-0.06096866020752725,-0.4469829705982803,-0.4469829705982803,-0.4469829705982803,0.5036964849811543,0.5036964849811543,0.5036964849811543,0.08391358677955374,0.08391358677955374,0.08391358677955374,-0.00047238790837481265,-0.00047238790837481265,-0.00047238790837481265,0.0006168461599994246,0.0006168461599994246,0.0006168461599994246,0.06589737080460556,0.06589737080460556,0.06589737080460556,0.0,0.0,0.0,53856.24310364199
2024-08-16,56140.116026035335,48550.62720037123,60070.75352464121,50321.498326344095,62434.69511221988,-0.09395727868490766,-0.09395727868490766,-0.09395727868490766,-0.01871465933334886,-0.01871465933334886,-0.01871465933334886,0.0023505215310836033,0.0023505215310836033,0.0023505215310836033,-0.002731206351689021,-0.002731206351689021,-0.002731206351689021,-0.16302081654662653,-0.16302081654662653,-0.16302081654662653,0.04647573085669288,0.04647573085669288,0.04647573085669288,-0.05580657146713464,-0.05580657146713464,-0.05580657146713464,-0.02937554116847618,-0.02937554116847618,-0.02937554116847618,-0.041374115661977205,-0.041374115661977205,-0.041374115661977205,-0.4479635475400549,-0.4479635475400549,-0.4479635475400549,0.5028570688783383,0.5028570688783383,0.5028570688783383,0.08450660774091642,0.08450660774091642,0.08450660774091642,-0.00053629079110766,-0.00053629079110766,-0.00053629079110766,0.00014630004672381685,0.00014630004672381685,0.00014630004672381685,0.06443543746970773,0.06443543746970773,0.06443543746970773,0.0,0.0,0.0,54490.969736509505
2024-08-17,56215.27445315709,48605.457092002616,60773.22155797975,50152.122263884456,62640.833647323714,-0.09221380117708126,-0.09221380117708126,-0.09221380117708126,-0.020472567656831645,-0.020472567656831645,-0.020472567656831645,0.0006520355652506074,0.0006520355652506074,0.0006520355652506074,-0.0028626252617503477,-0.0028626252617503477,-0.0028626252617503477,-0.16476082712916498,-0.16476082712916498,-0.16476082712916498,0.04652052634524316,0.04652052634524316,0.04652052634524316,-0.05591779193733486,-0.05591779193733486,-0.05591779193733486,-0.02986903488968045,-0.02986903488968045,-0.02986903488968045,-0.032919717352959114,-0.032919717352959114,-0.032919717352959114,-0.4490019633283546,-0.4490019633283546,-0.4490019633283546,0.5025965871281701,0.5025965871281701,0.5025965871281701,0.08450660774091642,0.08450660774091642,0.08450660774091642,-0.0005540652902660389,-0.0005540652902660389,-0.0005540652902660389,-0.0005777892630688925,-0.0005777892630688925,-0.0005777892630688925,0.0629225555504697,0.0629225555504697,0.0629225555504697,0.0,0.0,0.0,54536.17845918278
2024-08-18,56290.432880278866,47756.057628094626,60222.94455146473,50065.14319276163,62885.56584675666,-0.10446228474163505,-0.10446228474163505,-0.10446228474163505,-0.015198842686383288,-0.015198842686383288,-0.015198842686383288,-0.0007161892405593136,-0.0007161892405593136,-0.0007161892405593136,-0.0031584190254312088,-0.0031584190254312088,-0.0031584190254312088,-0.16650083771170346,-0.16650083771170346,-0.16650083771170346,0.04657945633260761,0.04657945633260761,0.04657945633260761,-0.055956700831038014,-0.055956700831038014,-0.055956700831038014,-0.04363316576283067,-0.04363316576283067,-0.04363316576283067,-0.04552961290189187,-0.04552961290189187,-0.04552961290189187,-0.45000110768633705,-0.45000110768633705,-0.45000110768633705,0.5018523262529279,0.5018523262529279,0.5018523262529279,0.08450660774091642,0.08450660774091642,0.08450660774091642,-0.00033896498474273124,-0.00033896498474273124,-0.00033896498474273124,-0.0005086089426980477,-0.0005086089426980477,-0.0005086089426980477,0.06133772792150246,0.06133772792150246,0.06133772792150246,0.0,0.0,0.0,53834.30309155216
2024-08-19,56365.59130740064,48078.17698605511,60763.993605917065,50006.37773357332,63136.17307292473,-0.09061040710332974,-0.09061040710332974,-0.09061040710332974,-0.017835705171607468,-0.017835705171607468,-0.017835705171607468,-0.002886476863568147,-0.002886476863568147,-0.002886476863568147,-0.0031912939961551237,-0.0031912939961551237,-0.0031912939961551237,-0.1649880733809363,-0.1649880733809363,-0.1649880733809363,0.04663838631997229,0.04663838631997229,0.04663838631997229,-0.05519329581299194,-0.05519329581299194,-0.05519329581299194,-0.029720590019275246,-0.029720590019275246,-0.029720590019275246,-0.030019437710646385,-0.030019437710646385,-0.030019437710646385,-0.4510326944610324,-0.4510326944610324,-0.4510326944610324,0.500866082672764,0.500866082672764,0.500866082672764,0.08740994007785133,0.08740994007785133,0.08740994007785133,-0.0003778387769795668,-0.0003778387769795668,-0.0003778387769795668,0.0012299371146413207,0.0012299371146413207,0.0012299371146413207,0.059659879969413236,0.059659879969413236,0.059659879969413236,0.0,0.0,0.0,54690.372676959356
2024-08-20,56440.74973452241,47899.58693366473,60672.430610742784,49947.612274385014,63386.11590528874,-0.09778945130993817,-0.09778945130993817,-0.09778945130993817,-0.01607779684812468,-0.01607779684812468,-0.01607779684812468,-0.004962404155141819,-0.004962404155141819,-0.004962404155141819,-0.003289918908326838,-0.003289918908326838,-0.003289918908326838,-0.16347530905016905,-0.16347530905016905,-0.16347530905016905,0.04669731630733673,0.04669731630733673,0.04669731630733673,-0.05417039390680439,-0.05417039390680439,-0.05417039390680439,-0.04130112730016329,-0.04130112730016329,-0.04130112730016329,-0.03663540651656228,-0.03663540651656228,-0.03663540651656228,-0.4520271623572311,-0.4520271623572311,-0.4520271623572311,0.4996772084402493,0.4996772084402493,0.4996772084402493,0.08681153732459528,0.08681153732459528,0.08681153732459528,-0.00033712163975931276,-0.00033712163975931276,-0.00033712163975931276,-0.00138010907724402,-0.00138010907724402,-0.00138010907724402,0.057868433087018924,0.057868433087018924,0.057868433087018924,0.0,0.0,0.0,54109.68314482024
2024-08-21,56515.908161644176,48974.25926766923,63398.640371160276,49890.14147079241,63636.05873765274,-0.06733890103787835,-0.06733890103787835,-0.06733890103787835,-0.019593613495090253,-0.019593613495090253,-0.019593613495090253,-0.00703833144671549,-0.00703833144671549,-0.00703833144671549,-0.0034542127891120746,-0.0034542127891120746,-0.0034542127891120746,-0.16218370328387655,-0.16218370328387655,-0.16218370328387655,0.04675624629470118,0.04675624629470118,0.04675624629470118,-0.051547500518473795,-0.051547500518473795,-0.051547500518473795,-0.010921585168411106,-0.010921585168411106,-0.010921585168411106,-0.004088406210082816,-0.004088406210082816,-0.004088406210082816,-0.453169667402815,-0.453169667402815,-0.453169667402815,0.4994128062424486,0.4994128062424486,0.4994128062424486,0.0880873895403315,0.0880873895403315,0.0880873895403315,-0.0005199079691936293,-0.0005199079691936293,-0.0005199079691936293,0.0004734239616440182,0.0004734239616440182,0.0004734239616440182,0.055943891907823236,0.055943891907823236,0.055943891907823236,0.0,0.0,0.0,55898.664857286676
2024-08-22,56591.06658876595,48865.20922010011,62909.66139524488,49598.19827541891,63886.00157001674,-0.06883092785002921,-0.06883092785002921,-0.06883092785002921,-0.008167209392452145,-0.008167209392452145,-0.008167209392452145,-0.008548096749678153,-0.008548096749678153,-0.008548096749678153,-0.003684256611345128,-0.003684256611345128,-0.003684256611345128,-0.1608920975175839,-0.1608920975175839,-0.1608920975175839,0.04681517628206586,0.04681517628206586,0.04681517628206586,-0.048471606448271094,-0.048471606448271094,-0.048471606448271094,-0.014345651735012179,-0.014345651735012179,-0.014345651735012179,-0.015982555835647186,-0.015982555835647186,-0.015982555835647186,-0.45428800594300783,-0.45428800594300783,-0.45428800594300783,0.49947721480605306,0.49947721480605306,0.49947721480605306,0.08538783022132997,0.08538783022132997,0.08538783022132997,-0.0004773206614926009,-0.0004773206614926009,-0.0004773206614926009,0.000616846159999607,0.000616846159999607,0.000616846159999607,0.053868429955017436,0.053868429955017436,0.053868429955017436,0.0,0.0,0.0,55779.23085617062
2024-08-23,56666.22501588772,51180.44145913841,66081.69182983652,49376.626920568364,64135.94440238075,-0.019092754162739287,-0.019092754162739287,-0.019092754162739287,-0.01256198020115911,-0.01256198020115911,-0.01256198020115911,-0.010199402549793578,-0.010199402549793578,-0.010199402549793578,-0.003651381640621218,-0.003651381640621218,-0.003651381640621218,-0.16275239465206187,-0.16275239465206187,-0.16275239465206187,0.04688998039886802,0.04688998039886802,0.04688998039886802,-0.04280002858091504,-0.04280002858091504,-0.04280002858091504,0.03268000375387023,0.03268000375387023,0.03268000375387023,0.0320032822311197,0.0320032822311197,0.0320032822311197,-0.455634893697697,-0.455634893697697,-0.455634893697697,0.5016810156345485,0.5016810156345485,0.5016810156345485,0.08882718903084462,0.08882718903084462,0.08882718903084462,-0.0008941401358723042,-0.0008941401358723042,-0.0008941401358723042,0.00014630004672130234,0.00014630004672130234,0.00014630004672130234,0.051626457869888294,0.051626457869888294,0.051626457869888294,0.0,0.0,0.0,58518.07746212458
2024-08-24,56741.383443009494,52026.517824716495,67950.04749294491,49358.131122414845,64385.887234744754,0.006840234207256509,0.006840234207256509,0.006840234207256509,0.006775011357151532,0.006775011357151532,0.006775011357151532,-0.010765564538404576,-0.010765564538404576,-0.010765564538404576,-0.003815675521406459,-0.003815675521406459,-0.003815675521406459,-0.16461269178653978,-0.16461269178653978,-0.16461269178653978,0.046964784515670405,0.046964784515670405,0.046964784515670405,-0.03566756505739701,-0.03566756505739701,-0.03566756505739701,0.05546760324167507,0.05546760324167507,0.05546760324167507,0.0329757972623938,0.0329757972623938,0.0329757972623938,-0.4569603320220985,-0.4569603320220985,-0.4569603320220985,0.5040086728510547,0.5040086728510547,0.5040086728510547,0.08882718903084462,0.08882718903084462,0.08882718903084462,-0.0008893918840121941,-0.0008893918840121941,-0.0008893918840121941,-0.0005777892630622622,-0.0005777892630622622,-0.0005777892630622622,0.0492051582974808,0.0492051582974808,0.0492051582974808,0.0,0.0,0.0,59888.69198721009
2024-08-25,56816.54187013127,52088.677849744076,67892.61197441901,49359.27873665254,64610.84032474584,0.015883477846744255,0.015883477846744255,0.015883477846744255,0.005017103033668747,0.005017103033668747,0.005017103033668747,-0.011426086858450748,-0.011426086858450748,-0.011426086858450748,-0.004012844372915593,-0.004012844372915593,-0.004012844372915593,-0.1635520570256517,-0.1635520570256517,-0.1635520570256517,0.04711047858037231,0.04711047858037231,0.04711047858037231,-0.02783344385797423,-0.02783344385797423,-0.02783344385797423,0.06196984076121021,0.06196984076121021,0.06196984076121021,0.03486472694357421,0.03486472694357421,0.03486472694357421,-0.45821797257293634,-0.45821797257293634,-0.45821797257293634,0.5058759732280494,0.5058759732280494,0.5058759732280494,0.08882718903084462,0.08882718903084462,0.08882718903084462,-0.0007695882818364942,-0.0007695882818364942,-0.0007695882818364942,-0.0005086089426941652,-0.0005086089426941652,-0.0005086089426941652,0.04659497185716024,0.04659497185716024,0.04659497185716024,0.0,0.0,0.0,60337.45392242593
2024-08-26,56891.700297253024,51622.39038218861,67917.63217575371,49360.426350890215,64824.884011876304,-0.0013147870622479444,-0.0013147870622479444,-0.0013147870622479444,0.00589605719541014,0.00589605719541014,0.00589605719541014,-0.01222814967564966,-0.01222814967564966,-0.01222814967564966,-0.004407182075933883,-0.004407182075933883,-0.004407182075933883,-0.16249142226476357,-0.16249142226476357,-0.16249142226476357,0.04725617264507433,0.04725617264507433,0.04725617264507433,-0.02086003050761358,-0.02086003050761358,-0.02086003050761358,0.04370516946652805,0.04370516946652805,0.04370516946652805,0.009733777443006027,0.009733777443006027,0.009733777443006027,-0.4593225355178107,-0.4593225355178107,-0.4593225355178107,0.5080534208099782,0.5080534208099782,0.5080534208099782,0.0878717765802327,0.0878717765802327,0.0878717765802327,-0.0008166716941779289,-0.0008166716941779289,-0.0008166716941779289,0.0012299371146396022,0.0012299371146396022,0.0012299371146396022,0.043790019414136384,0.043790019414136384,0.043790019414136384,0.0,0.0,0.0,59378.16169998339
2024-08-27,56966.85872437479,47984.45282614445,63958.36236063945,49361.57396512792,65065.99118229224,-0.053263293506818146,-0.053263293506818146,-0.053263293506818146,-0.0002566219367796097,-0.0002566219367796097,-0.0002566219367796097,-0.013313293487154076,-0.013313293487154076,-0.013313293487154076,-0.004571475956719121,-0.004571475956719121,-0.004571475956719121,-0.16262128502466566,-0.16262128502466566,-0.16262128502466566,0.04740186670977623,0.04740186670977623,0.04740186670977623,-0.01693220310398712,-0.01693220310398712,-0.01693220310398712,-0.013854955499286182,-0.013854955499286182,-0.013854955499286182,-0.03905097126710537,-0.03905097126710537,-0.03905097126710537,-0.4600989697955976,-0.4600989697955976,-0.4600989697955976,0.5089201929520442,0.5089201929520442,0.5089201929520442,0.08835351258629782,0.08835351258629782,0.08835351258629782,-0.0010940451829277934,-0.0010940451829277934,-0.0010940451829277934,-0.001380109077241431,-0.001380109077241431,-0.001380109077241431,0.04078844708477337,0.04078844708477337,0.04078844708477337,0.0,0.0,0.0,56177.585431814456
2024-08-28,57042.01715149656,47267.16736637677,62832.95257078325,49362.72157936561,65317.60961419328,-0.07822893450437214,-0.07822893450437214,-0.07822893450437214,-0.01607779684812468,-0.01607779684812468,-0.01607779684812468,-0.01538922077872775,-0.01538922077872775,-0.01538922077872775,-0.004932938689013513,-0.004932938689013513,-0.004932938689013513,-0.1627511477845678,-0.1627511477845678,-0.1627511477845678,0.04754756077447825,0.04754756077447825,0.04754756077447825,-0.015407091406795937,-0.015407091406795937,-0.015407091406795937,-0.04016282851185644,-0.04016282851185644,-0.04016282851185644,-0.04512850455712052,-0.04512850455712052,-0.04512850455712052,-0.46080624997127323,-0.46080624997127323,-0.46080624997127323,0.5092355585497851,0.5092355585497851,0.5092355585497851,0.0865459393314966,0.0865459393314966,0.0865459393314966,-0.001065043124508656,-0.001065043124508656,-0.001065043124508656,0.00047342396164768384,0.00047342396164768384,0.00047342396164768384,0.03759268203086802,0.03759268203086802,0.03759268203086802,0.0,0.0,0.0,54751.04839867063
2024-08-29,57117.175578618335,46951.280854707744,63164.77384443753,49258.53969490138,65569.2280460943,-0.07468557758554349,-0.07468557758554349,-0.07468557758554349,-0.016956751009866072,-0.016956751009866072,-0.016956751009866072,-0.017182067075995917,-0.017182067075995917,-0.017182067075995917,-0.005064438571909124,-0.005064438571909124,-0.005064438571909124,-0.1624162563199815,-0.1624162563199815,-0.1624162563199815,0.04769325483918039,0.04769325483918039,0.04769325483918039,-0.015221943667374433,-0.015221943667374433,-0.015221943667374433,-0.039859142333968235,-0.039859142333968235,-0.039859142333968235,-0.03924081160664871,-0.03924081160664871,-0.03924081160664871,-0.4615033456560419,-0.4615033456560419,-0.4615033456560419,0.5097451744045672,0.5097451744045672,0.5097451744045672,0.08653409938933115,0.08653409938933115,0.08653409938933115,-0.0010724923108046448,-0.0010724923108046448,-0.0010724923108046448,0.0006168461600009915,0.0006168461600009915,0.0006168461600009915,0.034209589091574205,0.034209589091574205,0.034209589091574205,0.0,0.0,0.0,54840.533947515934
2024-08-30,57192.33400574011,46312.321002350734,62845.599298874055,48988.76433320923,65819.78375710492,-0.07281464967884688,-0.07281464967884688,-0.07281464967884688,-0.01256198020115911,-0.01256198020115911,-0.01256198020115911,-0.018455931550370664,-0.018455931550370664,-0.018455931550370664,-0.0051301885133569446,-0.0051301885133569446,-0.0051301885133569446,-0.16208136485539512,-0.16208136485539512,-0.16208136485539512,0.04777969273577591,0.04777969273577591,0.04777969273577591,-0.016044765496499285,-0.016044765496499285,-0.016044765496499285,-0.04201782901063877,-0.04201782901063877,-0.04201782901063877,-0.043078434598346996,-0.043078434598346996,-0.043078434598346996,-0.4620789829293472,-0.4620789829293472,-0.4620789829293472,0.5102946999565848,0.5102946999565848,0.5102946999565848,0.08956861618524742,0.08956861618524742,0.08956861618524742,-0.001026010411979757,-0.001026010411979757,-0.001026010411979757,0.00014630004671878783,0.00014630004671878783,0.00014630004671878783,0.03065052062148928,0.03065052062148928,0.03065052062148928,0.0,0.0,0.0,54789.23629476758
2024-08-31,57267.49243286188,46320.3773119537,62437.127011591365,48736.827553435214,66000.74253956699,-0.08271047055399587,-0.08271047055399587,-0.08271047055399587,-0.016956751009866072,-0.016956751009866072,-0.016956751009866072,-0.019541075361875083,-0.019541075361875083,-0.019541075361875083,-0.00536023233558999,-0.00536023233558999,-0.00536023233558999,-0.16239072990566822,-0.16239072990566822,-0.16239072990566822,0.04786613063237143,0.04786613063237143,0.04786613063237143,-0.017536284621090883,-0.017536284621090883,-0.017536284621090883,-0.05635700532394931,-0.05635700532394931,-0.05635700532394931,-0.045324225738145596,-0.045324225738145596,-0.045324225738145596,-0.4626587800029103,-0.4626587800029103,-0.4626587800029103,0.5106261791868199,0.5106261791868199,0.5106261791868199,0.08956861618524742,0.08956861618524742,0.08956861618524742,-0.0010033175832884547,-0.0010033175832884547,-0.0010033175832884547,-0.0005777892630663194,-0.0005777892630663194,-0.0005777892630663194,0.026931254493112837,0.026931254493112837,0.026931254493112837,0.0,0.0,0.0,54040.06805693386
2024-09-01,57342.65085998365,43894.218787260295,60567.991237058035,48383.25027708489,66153.80266448089,-0.11458826896491722,-0.11458826896491722,-0.11458826896491722,-0.019593613495090253,-0.019593613495090253,-0.019593613495090253,-0.021003660499120173,-0.021003660499120173,-0.021003660499120173,-0.005623151128546954,-0.005623151128546954,-0.005623151128546954,-0.16270009495594132,-0.16270009495594132,-0.16270009495594132,0.0479811637073377,0.0479811637073377,0.0479811637073377,-0.020404974367079616,-0.020404974367079616,-0.020404974367079616,-0.0920250598898815,-0.0920250598898815,-0.0920250598898815,-0.06915578129425685,-0.06915578129425685,-0.06915578129425685,-0.4630042905873121,-0.4630042905873121,-0.4630042905873121,0.5100358076751578,0.5100358076751578,0.5100358076751578,0.08956861618524742,0.08956861618524742,0.08956861618524742,-0.0006882902053128932,-0.0006882902053128932,-0.0006882902053128932,-0.0005086089426941031,-0.0005086089426941031,-0.0005086089426941031,0.023071818017729857,0.023071818017729857,0.023071818017729857,0.0,0.0,0.0,52065.68998034909
2024-09-02,57417.809287105425,45019.77606881585,62135.771405856736,48186.31445966526,66321.44914763815,-0.08687717261255505,-0.08687717261255505,-0.08687717261255505,-0.019593613495090253,-0.019593613495090253,-0.019593613495090253,-0.02152264232201359,-0.02152264232201359,-0.02152264232201359,-0.005787445009332191,-0.005787445009332191,-0.005787445009332191,-0.16452099925774052,-0.16452099925774052,-0.16452099925774052,0.04809619678230385,0.04809619678230385,0.04809619678230385,-0.022813442902043308,-0.022813442902043308,-0.022813442902043308,-0.06655103702785951,-0.06655103702785951,-0.06655103702785951,-0.03557404678326162,-0.03557404678326162,-0.03557404678326162,-0.4634550562922989,-0.4634550562922989,-0.4634550562922989,0.5095170166906956,0.5095170166906956,0.5095170166906956,0.08956861618524742,0.08956861618524742,0.08956861618524742,-0.0007917562090215382,-0.0007917562090215382,-0.0007917562090215382,0.0012299371146378838,0.0012299371146378838,0.0012299371146378838,0.019096198470057727,0.019096198470057727,0.019096198470057727,0.0,0.0,0.0,53596.594535180695
2024-09-03,57492.96771422723,42506.175506507156,59386.627554064406,48095.28561260372,66535.51157541454,-0.12514568253675237,-0.12514568253675237,-0.12514568253675237,-0.019593613495090253,-0.019593613495090253,-0.019593613495090253,-0.021900083647754257,-0.021900083647754257,-0.021900083647754257,-0.00601748883156524,-0.00601748883156524,-0.00601748883156524,-0.16634190355953984,-0.16634190355953984,-0.16634190355953984,0.048211229857270006,0.048211229857270006,0.048211229857270006,-0.025855183565070602,-0.025855183565070602,-0.025855183565070602,-0.1114938477228546,-0.1114938477228546,-0.1114938477228546,-0.05954155350115699,-0.05954155350115699,-0.05954155350115699,-0.46378624246657346,-0.46378624246657346,-0.46378624246657346,0.5072133551297544,0.5072133551297544,0.5072133551297544,0.08314527691832745,0.08314527691832745,0.08314527691832745,-0.000679475375353585,-0.000679475375353585,-0.000679475375353585,-0.0013801090772417152,-0.0013801090772417152,-0.0013801090772417152,0.015031943891139404,0.015031943891139404,0.015031943891139404,0.0,0.0,0.0,51082.85552676218
2024-09-04,57568.126141348985,42979.86728387904,59727.030524098314,48004.25676554213,66749.57400319085,-0.12125159880857736,-0.12125159880857736,-0.12125159880857736,-0.01871465933334886,-0.01871465933334886,-0.01871465933334886,-0.021852903482036678,-0.021852903482036678,-0.021852903482036678,-0.00831784608106145,-0.00831784608106145,-0.00831784608106145,-0.16591477802377555,-0.16591477802377555,-0.16591477802377555,0.04832626293223639,0.04832626293223639,0.04832626293223639,-0.02874909779059122,-0.02874909779059122,-0.02874909779059122,-0.10986851403419005,-0.10986851403419005,-0.10986851403419005,-0.0494816913238525,-0.0494816913238525,-0.0494816913238525,-0.46418263279809613,-0.46418263279809613,-0.46418263279809613,0.5050067805936314,0.5050067805936314,0.5050067805936314,0.08266889645151229,0.08266889645151229,0.08266889645151229,-3.992995319503697e-05,-3.992995319503697e-05,-3.992995319503697e-05,0.0004734239616445049,0.0004734239616445049,0.0004734239616445049,0.010909660812742836,0.010909660812742836,0.010909660812742836,0.0,0.0,0.0,51243.20166646616
2024-09-05,57643.28456847076,41434.17441553677,57443.25075752157,47913.22791848056,66963.63643096719,-0.15141417498131388,-0.15141417498131388,-0.15141417498131388,-0.016956751009866072,-0.016956751009866072,-0.016956751009866072,-0.021286741493425666,-0.021286741493425666,-0.021286741493425666,-0.009303690338607165,-0.009303690338607165,-0.009303690338607165,-0.1654876524880113,-0.1654876524880113,-0.1654876524880113,0.04844129600720254,0.04844129600720254,0.04844129600720254,-0.03251630072280305,-0.03251630072280305,-0.03251630072280305,-0.14403491040813526,-0.14403491040813526,-0.14403491040813526,-0.07416830114411554,-0.07416830114411554,-0.07416830114411554,-0.46443635238764647,-0.46443635238764647,-0.46443635238764647,0.5025423468097985,0.5025423468097985,0.5025423468097985,0.08177318251195172,0.08177318251195172,0.08177318251195172,-1.5210725791338703e-05,-1.5210725791338703e-05,-1.5210725791338703e-05,0.0006168461600023758,0.0006168461600023758,0.0006168461600023758,0.006762418413176241,0.006762418413176241,0.006762418413176241,0.0,0.0,0.0,49340.63924002042
2024-09-06,57718.44299559252,38675.610289308745,54457.23708602902,47811.242267160495,67177.64016911465,-0.19905600826584524,-0.19905600826584524,-0.19905600826584524,-0.023109430142055822,-0.023109430142055822,-0.023109430142055822,-0.021617002653448753,-0.021617002653448753,-0.021617002653448753,-0.009632359073011932,-0.009632359073011932,-0.009632359073011932,-0.166776320735034,-0.166776320735034,-0.166776320735034,0.04866603453835118,0.04866603453835118,0.04866603453835118,-0.037999652589316195,-0.037999652589316195,-0.037999652589316195,-0.196284636918528,-0.196284636918528,-0.196284636918528,-0.09994990180565715,-0.09994990180565715,-0.09994990180565715,-0.4645726773970331,-0.4645726773970331,-0.4645726773970331,0.4994378264642417,0.4994378264642417,0.4994378264642417,0.0766659932683598,0.0766659932683598,0.0766659932683598,-0.00016851814124091565,-0.00016851814124091565,-0.00016851814124091565,0.00014630004672208172,0.00014630004672208172,0.00014630004672208172,0.0026250713005952107,0.0026250713005952107,0.0026250713005952107,0.0,0.0,0.0,46389.19936869988
2024-09-07,57793.601422714295,38308.18838368774,53624.80312701968,47666.65180264231,67389.58944249182,-0.2038064029681547,-0.2038064029681547,-0.2038064029681547,-0.022230475980314433,-0.022230475980314433,-0.022230475980314433,-0.021475462156296,-0.021475462156296,-0.021475462156296,-0.010026696776030217,-0.010026696776030217,-0.010026696776030217,-0.16806498898205657,-0.16806498898205657,-0.16806498898205657,0.048890773069499585,0.048890773069499585,0.048890773069499585,-0.04408263813411721,-0.04408263813411721,-0.04408263813411721,-0.20585067668207466,-0.20585067668207466,-0.20585067668207466,-0.09602871900770424,-0.09602871900770424,-0.09602871900770424,-0.4646892224923791,-0.4646892224923791,-0.4646892224923791,0.4955451521972242,0.4955451521972242,0.4955451521972242,0.0766659932683598,0.0766659932683598,0.0766659932683598,0.0016898820256594442,0.0016898820256594442,0.0016898820256594442,-0.0005777892630654185,-0.0005777892630654185,-0.0005777892630654185,-0.0014664844508545133,-0.0014664844508545133,-0.0014664844508545133,0.0,0.0,0.0,45896.749461954445
2024-09-08,57868.75984983607,37772.669360525884,53920.61871671708,47579.96496914494,67601.538715869,-0.1966576375122502,-0.1966576375122502,-0.1966576375122502,-0.016956751009866072,-0.016956751009866072,-0.016956751009866072,-0.022371885304930082,-0.022371885304930082,-0.022371885304930082,-0.01025674059826327,-0.01025674059826327,-0.01025674059826327,-0.17019142223572134,-0.17019142223572134,-0.17019142223572134,0.048933611473598475,0.048933611473598475,0.048933611473598475,-0.04969215837532171,-0.04969215837532171,-0.04969215837532171,-0.2026423517400581,-0.2026423517400581,-0.2026423517400581,-0.08129982048981223,-0.08129982048981223,-0.08129982048981223,-0.46487787414660414,-0.46487787414660414,-0.46487787414660414,0.4917293953950662,0.4917293953950662,0.4917293953950662,0.0766659932683598,0.0766659932683598,0.0766659932683598,0.0016600145112441605,0.0016600145112441605,0.0016600145112441605,-0.0005086089426991724,-0.0005086089426991724,-0.0005086089426991724,-0.005476105285108712,-0.005476105285108712,-0.005476105285108712,0.0,0.0,0.0,46142.09826158464
2024-09-09,57943.91827695784,39224.93225743978,56555.327127886274,47493.278135647575,67855.55465205372,-0.16479881373274322,-0.16479881373274322,-0.16479881373274322,-0.019593613495090253,-0.019593613495090253,-0.019593613495090253,-0.023032407624976256,-0.023032407624976256,-0.023032407624976256,-0.01032249053971108,-0.01032249053971108,-0.01032249053971108,-0.172317855489386,-0.172317855489386,-0.172317855489386,0.0489764498776976,0.0489764498776976,0.0489764498776976,-0.053220105114953106,-0.053220105114953106,-0.053220105114953106,-0.172937102347428,-0.172937102347428,-0.172937102347428,-0.03976077621185764,-0.03976077621185764,-0.03976077621185764,-0.46523694237124835,-0.46523694237124835,-0.46523694237124835,0.48828124376221926,0.48828124376221926,0.48828124376221926,0.08003331482443342,0.08003331482443342,0.08003331482443342,0.0013943686501291977,0.0013943686501291977,0.0013943686501291977,0.001229937114637706,0.001229937114637706,0.001229937114637706,-0.009368225729322477,-0.009368225729322477,-0.009368225729322477,0.0,0.0,0.0,47923.264951484576
