ds,P_true,P_hat,r_true,r_hat,r_hat_adj,signal,equity,position
2025-09-20,115721.9609375,115044.08002157696,0.0002860848311332,-0.0055889812135821,0.0010704567311743,1.0,1.3691926420094775,1
2025-09-21,115306.09375,115091.9648151286,-0.0036001483649776,-0.0054589226780677,0.0009668313369422,0.0,1.3642722078190663,1
2025-09-22,112748.5078125,114698.7462911196,-0.0224305333197474,-0.0052811833906914,0.0008252158431798,0.0,1.3340115051956198,1
2025-09-23,112014.5,112202.4402914755,-0.0065314166152443,-0.0048550014858047,0.000485651294542,0.0,1.3253269125054277,1
2025-09-24,113328.6328125,111527.73025515676,0.0116635256971235,-0.004355065382063,8.732237567353777e-05,0.0,1.3408753958090425,1
2025-09-25,109049.2890625,112875.1147151948,-0.0384918796436153,-0.0040098248585776,-0.0001877513456285,0.0,1.2902432951458527,1
2025-09-26,109712.828125,108674.45605077408,0.0060663254305577,-0.0034432016760921,-0.0006392138385271,0.0,1.2980941196108078,1
2025-09-27,109681.9453125,109396.09910885058,-0.000281527332854,-0.0028910664732533,-0.0010791328937222,0.0,1.2977287220726308,1
2025-09-28,112122.640625,109419.23372957807,0.0220085064418888,-0.0023980857608433,-0.0014719200373744,0.0,1.2966909542574465,0
2025-09-29,114400.3828125,111876.20388763864,0.0201111474090787,-0.0022003402501868,-0.0016294756827486,0.0,1.2966909542574465,0
