ds,y,sma_50,sma_200,spx_close,hr_hash_rate_ma30,m2_ma30,fg_fng_value_ma30,gt_bitcoin_ma30,fg_fng_value,macd_signal_9
2024-12-24,98676.09375,94059.84265625,70587.177109375,6040.0400390625,768651509.2488178,21503.153333333332,78.03333333333333,25.98616666666667,73.0,2065.8414354698207
2024-12-25,99299.1953125,94658.6353125,70737.14421875,6040.0400390625,767160217.5928222,21507.55,77.73333333333333,25.6515,73.0,1835.326125246801
2024-12-26,95795.515625,95061.7640625,70867.8818359375,6037.58984375,765668925.9368266,21511.946666666667,77.73333333333333,25.37586666666667,79.0,1592.1997234813296
2024-12-27,94164.859375,95426.9640625,70991.1447265625,5970.83984375,771538196.1333119,21517.41,77.7,25.179,74.0,1324.2689082524955
2024-12-28,95163.9296875,95799.333125,71130.30421875,5970.83984375,777407466.3297971,21522.873333333333,77.53333333333333,25.021500000000003,72.0,1067.7578498945136
2024-12-29,93530.2265625,96134.3603125,71256.7494140625,5970.83984375,785333625.8560903,21530.77333333333,77.36666666666666,24.844333333333335,73.0,803.3527921218822
2024-12-30,92643.2109375,96377.74078125,71386.1834765625,5906.93994140625,793259785.3823835,21538.673333333332,76.73333333333333,24.864,65.0,531.8776587312934
2024-12-31,93429.203125,96472.29515625,71523.2740234375,5881.6298828125,789946034.7827303,21546.57333333333,76.16666666666667,24.844299999999997,64.0,281.53010352147703
2025-01-01,94419.7578125,96601.5740625,71664.4178125,5881.6298828125,786632284.1830772,21554.47333333333,75.7,24.686833333333333,66.0,72.71059498634206
2025-01-02,96886.875,96727.62828125,71815.656953125,5868.5498046875,789976499.4492701,21562.373333333333,75.5,24.667133333333332,70.0,-59.93758306592178
2025-01-03,98107.4296875,96944.76828125,71973.7426171875,5942.47021484375,793320714.715463,21570.676666666663,75.36666666666666,24.529333333333337,74.0,-118.279563115775
2025-01-04,98236.2265625,97088.17265625,72139.22001953125,5942.47021484375,793734943.5719641,21578.98,75.0,23.131566666666668,73.0,-124.6650128410139
2025-01-05,98314.9609375,97243.30234375,72305.99333984376,5942.47021484375,794149172.4284651,21583.06,75.0,22.462233333333337,72.0,-96.61008234792618
2025-01-06,102078.0859375,97487.94703125,72492.24048828126,5975.3798828125,793891388.1029936,21587.140000000003,75.03333333333333,22.3638,76.0,11.819380888286316
2025-01-07,96922.703125,97615.54828125,72656.3730078125,5909.02978515625,793633603.7775222,21591.22,75.0,22.28506666666667,78.0,82.66393194567081
2025-01-08,95043.5234375,97669.54296875,72810.327734375,5918.25,787615646.1466773,21595.3,74.73333333333333,22.029166666666665,70.0,96.0675775490534
2025-01-09,92484.0390625,97632.43390625,72956.8439453125,5918.25,781597688.5158325,21599.379999999997,74.43333333333334,21.792933333333337,69.0,31.71169938884036
2025-01-10,94701.453125,97556.3684375,73128.964140625,5827.0400390625,782977093.1639175,21603.793333333335,73.63333333333334,21.59606666666667,50.0,-42.70343141910631
2025-01-11,94566.59375,97467.74703125,73292.77390625,5827.0400390625,784356497.8120027,21608.20666666667,73.16666666666667,21.32046666666667,69.0,-121.57681559029906
2025-01-12,94488.4375,97401.97015625,73461.15970703126,5827.0400390625,786408344.7847067,21611.246666666662,72.7,21.123633333333338,62.0,-200.07971263525857
2025-01-13,94516.5234375,97332.02421875,73625.7183203125,5836.22021484375,788460191.7574109,21614.286666666667,71.96666666666667,21.1433,61.0,-273.33102707763277
2025-01-14,96534.046875,97400.65921875,73806.78787109375,5842.91015625,793054421.1404425,21617.326666666664,71.4,21.0449,63.0,-306.639411520095
2025-01-15,100504.4921875,97571.04265625,74004.8734375,5949.91015625,797648650.5234743,21620.36666666666,70.96666666666667,20.690566666666665,70.0,-249.12123142427183
2025-01-16,99756.90625,97646.93015625,74190.26650390626,5937.33984375,796619256.9979967,21623.40666666667,70.56666666666666,20.434633333333338,75.0,-149.04941765380698
2025-01-17,104462.0390625,97823.1215625,74398.316796875,5996.66015625,795589863.472519,21626.766666666663,70.36666666666666,20.395266666666668,75.0,47.855619248190344
2025-01-18,104408.0703125,97962.0525,74610.2120703125,5996.66015625,793308102.5311161,21630.126666666663,70.43333333333334,20.099966666666663,77.0,294.1616445107053
2025-01-19,101089.609375,98054.86359375,74814.7905078125,5996.66015625,791026341.589713,21632.25,70.53333333333333,19.824333333333332,77.0,504.90492335976063
2025-01-20,102016.6640625,98149.60109375,75039.9853125,5996.66015625,792771016.3192238,21634.373333333333,70.63333333333334,20.27713333333333,76.0,695.9504864524868
2025-01-21,106146.265625,98355.2203125,75287.404765625,6049.240234375,794515691.0487348,21636.496666666662,70.73333333333333,20.4937,76.0,928.9341479313624
2025-01-22,103653.0703125,98508.2384375,75514.152421875,6086.3701171875,796973264.1867136,21638.62,71.2,20.4937,84.0,1134.0957045823102
2025-01-23,103960.171875,98612.07125,75754.707734375,6118.7099609375,799430837.3246925,21640.743333333336,71.26666666666667,20.493699999999997,75.0,1313.378789671471
2025-01-24,104819.484375,98776.58953125,75995.27966796875,6101.240234375,797900336.4006083,21640.07333333333,71.33333333333333,20.51336666666667,75.0,1477.759807692337
2025-01-25,104714.6484375,98872.46828125,76228.80677734375,6101.240234375,796369835.4765241,21639.403333333332,71.2,20.375566666666664,75.0,1619.1426645087531
2025-01-26,102682.5,98927.6515625,76453.506796875,6101.240234375,793031514.1253694,21637.666666666668,71.16666666666667,20.21806666666667,73.0,1702.5871013479373
2025-01-27,102087.6875,98944.685,76677.2206640625,6012.27978515625,789693192.7742145,21635.93,71.13333333333334,20.473999999999997,71.0,1731.9721372927918
2025-01-28,101332.4765625,99022.68015625,76894.38572265625,6067.7001953125,787769690.6367059,21634.193333333336,71.1,20.552733333333332,72.0,1709.9369116479818
2025-01-29,103703.2109375,99163.23578125,77116.74201171874,6039.31005859375,785846188.499197,21632.456666666665,71.33333333333333,20.493699999999997,72.0,1690.7539753844255
2025-01-30,104735.3046875,99234.48125,77336.4795703125,6071.169921875,788353906.158426,21630.72,71.53333333333333,20.454333333333334,70.0,1686.9772827414308
2025-01-31,102405.0234375,99281.72171875,77524.15392578125,6040.52978515625,790861623.8176551,21625.52666666667,71.86666666666666,20.414933333333337,76.0,1652.0316667792388
2025-02-01,100655.90625,99265.6546875,77701.94771484374,6040.52978515625,793442901.1550877,21620.333333333332,71.8,20.2181,68.0,1567.7104229539627
2025-02-02,97688.9765625,99191.97484375,77869.7986328125,6040.52978515625,796024178.4925201,21614.736666666668,71.33333333333333,20.25746666666667,60.0,1405.9529915735395
2025-02-03,101405.421875,99134.109375,78056.95541015625,5994.56982421875,796326751.8367,21609.140000000003,70.36666666666666,20.6512,44.0,1260.228912990863
2025-02-04,97871.8203125,98970.95140625,78212.76373046875,6037.8798828125,796629325.1808797,21603.54333333333,70.36666666666666,20.789,72.0,1072.944460564973
2025-02-05,96615.4453125,98780.44828125,78360.02271484376,6061.47998046875,798230271.62081,21597.946666666667,69.63333333333334,20.710266666666666,54.0,846.9383446367398
2025-02-06,96593.296875,98711.4834375,78502.21658203125,6083.56982421875,799831218.0607404,21592.35,68.66666666666667,20.5331,49.0,606.2261450528231
2025-02-07,96529.0859375,98692.24609375,78646.93576171875,6025.990234375,808082262.1776512,21587.646666666667,67.8,20.414966666666665,44.0,366.5088283807323
2025-02-08,96482.453125,98666.7765625,78799.70966796875,6025.990234375,816333306.2945621,21582.943333333336,66.96666666666667,20.198433333333337,44.0,138.40211585298357
2025-02-09,96500.09375,98652.28390625,78955.34947265625,6025.990234375,817011894.2032264,21577.906666666662,66.83333333333333,20.06063333333333,46.0,-70.50356468165084
2025-02-10,97437.5546875,98698.93625,79113.65111328124,6066.43994140625,817690482.1118908,21572.87,65.96666666666667,19.981899999999996,43.0,-241.3058957517063
2025-02-11,95747.4296875,98720.16,79252.82794921874,6068.5,809823202.4738268,21567.833333333332,65.46666666666667,19.9622,47.0,-405.68701744712337
2025-02-12,97885.859375,98704.3553125,79403.19056640625,6051.97021484375,801955922.8357627,21562.79666666667,64.96666666666667,19.785033333333335,46.0,-522.3842799813611
2025-02-13,96623.8671875,98650.84875,79545.03056640625,6115.06982421875,803660711.739708,21557.76,64.53333333333333,19.6472,50.0,-622.0204888971524
2025-02-14,97508.96875,98685.1178125,79698.47583984376,6114.6298828125,805365500.643653,21552.6,63.8,19.47,48.0,-690.2010762140093
2025-02-15,97580.3515625,98753.42765625,79855.37251953124,6114.6298828125,812207156.8187516,21547.44,62.96666666666667,19.1944,50.0,-732.3797713104464
2025-02-16,96175.03125,98773.6496875,80013.15142578125,6114.6298828125,819048812.9938501,21541.960000000003,62.266666666666666,18.840033333333334,54.0,-776.8017303803438
2025-02-17,95773.3828125,98818.5128125,80165.23083984375,6114.6298828125,821173377.1080219,21536.48,61.4,18.6038,51.0,-824.9386293162543
2025-02-18,95539.546875,98876.43953125,80335.8532421875,6129.580078125,823297941.2221934,21531.0,60.4,18.3479,47.0,-874.7310786129885
2025-02-19,96635.609375,98940.56765625,80515.6308203125,6144.14990234375,819315131.5350477,21525.520000000004,59.333333333333336,17.599800000000002,44.0,-903.4702662271908
2025-02-20,98333.9375,99018.85125,80716.715625,6117.52001953125,815332321.8479018,21520.039999999997,58.43333333333333,17.127333333333336,49.0,-888.3520967609385
2025-02-21,96125.546875,99003.6246875,80927.38607421875,6013.1298828125,812283080.3482219,21515.42,57.46666666666667,16.871433333333332,55.0,-879.7463534572789
2025-02-22,96577.7578125,98973.03125,81130.10328125,6013.1298828125,809233838.8485419,21510.8,56.6,16.4974,49.0,-866.4537187000337
2025-02-23,96273.921875,98933.78515625,81336.3355859375,6013.1298828125,807895529.0965443,21508.973333333335,55.766666666666666,16.162733333333332,50.0,-853.792954697162
2025-02-24,91418.171875,98795.849375,81484.87576171875,5983.25,806557219.3445468,21507.146666666667,54.9,16.044633333333334,49.0,-917.7166216340536
2025-02-25,88736.171875,98529.01109375,81624.1560546875,5955.25,808415799.581434,21505.32,53.3,16.438366666666663,25.0,-1066.9890237213797
2025-02-26,84347.0234375,98277.4975,81741.162109375,5956.06005859375,810274379.8183213,21503.493333333332,51.63333333333333,16.418666666666667,21.0,-1329.5256695856597
2025-02-27,84704.2265625,98070.7115625,81871.0858203125,5861.56982421875,811244823.7617847,21501.666666666668,49.56666666666667,16.477733333333333,10.0,-1640.5623191860047
2025-02-28,84373.0078125,97908.4909375,81996.17828125,5954.5,812215267.705248,21499.746666666662,47.7,16.891133333333332,16.0,-1967.2380047234983
2025-03-01,86031.9140625,97735.10015625,82123.29001953125,5954.5,812623829.3985255,21497.826666666668,46.03333333333333,16.9502,20.0,-2255.640442080092
2025-03-02,94248.3515625,97728.7353125,82300.8454296875,5954.5,813032391.0918028,21499.36333333333,44.36666666666667,17.147066666666667,26.0,-2368.7058942491553
2025-03-03,86065.671875,97560.28,82443.37330078126,5849.72021484375,807554094.7174219,21500.9,43.2,17.540766666666666,33.0,-2491.0975585932397
2025-03-04,87222.1953125,97414.3934375,82585.01375,5778.14990234375,802075798.3430408,21502.436666666665,41.7,17.717933333333335,15.0,-2588.7893675461532
2025-03-05,90623.5625,97296.18375,82740.73669921875,5842.6298828125,799219177.8378979,21503.97333333333,40.9,17.422633333333334,20.0,-2605.7114180522626
2025-03-06,89961.7265625,97085.3284375,82898.1255078125,5738.52001953125,796362557.3327549,21505.51,39.333333333333336,17.383266666666668,25.0,-2575.741729321759
2025-03-07,86742.671875,96825.04375,83034.3716015625,5770.2001953125,796583824.942637,21511.196666666663,38.666666666666664,17.5801,34.0,-2563.439768531794
2025-03-08,86154.59375,96458.89484375,83170.08060546876,5770.2001953125,796805092.5525191,21516.883333333335,37.96666666666667,17.599766666666667,28.0,-2566.396331703734
2025-03-09,80601.0390625,95982.75421875,83267.20984375,5770.2001953125,795082393.0854625,21521.676666666663,37.4,17.658833333333334,27.0,-2661.5160393027154
2025-03-10,78532.0,95531.60203125,83357.9602734375,5614.56005859375,793359693.6184057,21526.47,36.6,18.0132,20.0,-2836.3596644877
2025-03-11,82862.2109375,95148.51296875,83451.79955078124,5572.06982421875,792494819.5285423,21531.263333333332,35.86666666666667,18.328199999999995,24.0,-2976.4564810798825
2025-03-12,83722.359375,94700.03484375,83549.51638671875,5599.2998046875,791629945.4386792,21536.056666666664,35.56666666666667,18.5032,34.0,-3066.9234522288248
2025-03-13,81066.703125,94248.3075,83633.1821875,5521.52001953125,797719502.5115179,21540.85,35.5,18.6052,45.0,-3156.920275148604
2025-03-14,83969.1015625,93848.48609375,83738.62439453125,5638.93994140625,803809059.5843564,21549.126666666663,34.86666666666667,18.662366666666667,27.0,-3188.4033042727765
2025-03-15,84343.109375,93438.95859375,83862.81927734375,5638.93994140625,798449142.1893929,21557.403333333332,34.733333333333334,18.638333333333335,46.0,-3168.3265363475584
2025-03-16,82579.6875,92996.259375,83980.57958984375,5638.93994140625,793089224.7944295,21565.803333333333,34.13333333333333,18.6255,30.0,-3137.8986528949317
2025-03-17,84075.6875,92624.123125,84104.01712890626,5675.1201171875,788837616.9033549,21574.20333333333,33.53333333333333,18.736266666666666,32.0,-3071.558258665045
2025-03-18,82718.5,92236.739375,84222.01224609376,5614.66015625,784586009.0122803,21582.603333333333,32.86666666666667,18.8413,34.0,-3000.838702828041
2025-03-19,86854.2265625,91947.174375,84361.43388671875,5675.2900390625,786915446.4125386,21591.003333333338,32.233333333333334,18.9351,32.0,-2858.258989046796
2025-03-20,84167.1953125,91556.4540625,84495.642421875,5662.89013671875,789244883.812797,21599.403333333332,32.3,18.882866666666665,49.0,-2714.4684484695545
2025-03-21,84043.2421875,91142.6128125,84620.29623046875,5667.56005859375,792354430.1886281,21611.679999999997,31.866666666666667,18.853366666666663,31.0,-2573.2474998943835
2025-03-22,83832.484375,90771.16203125,84752.30353515624,5667.56005859375,795463976.5644592,21623.956666666665,31.3,18.7481,32.0,-2438.5377235252586
2025-03-23,86054.375,90479.13140625,84892.71771484375,5667.56005859375,800279299.5770391,21635.373333333337,30.466666666666665,18.6286,30.0,-2273.9638448532924
2025-03-24,87498.9140625,90275.33015625,85049.40984375,5767.56982421875,805094622.5896187,21646.789999999997,30.333333333333332,18.708433333333332,45.0,-2071.069359443595
2025-03-25,87471.703125,89996.65578125,85217.02458984376,5776.64990234375,808896244.8527462,21658.206666666665,30.2,18.79403333333333,46.0,-1850.5060729275783
2025-03-26,86900.8828125,89777.23703125,85380.83056640625,5712.2001953125,812697867.1158735,21669.623333333333,30.133333333333333,18.800866666666664,47.0,-1635.3200431641624
2025-03-27,87177.1015625,89588.47015625,85542.5082421875,5693.31005859375,813663161.5852734,21681.039999999997,30.633333333333333,18.2904,40.0,-1426.65064701524
2025-03-28,84353.1484375,89343.6671875,85679.17630859376,5580.93994140625,814628456.0546731,21691.183333333334,31.4,17.89806666666667,44.0,-1274.8074425093846
2025-03-29,82597.5859375,89065.0371875,85803.92068359375,5580.93994140625,813724631.3841473,21701.326666666664,31.933333333333337,17.539633333333335,26.0,-1191.645096038789
2025-03-30,82334.5234375,88782.07859375,85928.87744140625,5580.93994140625,812820806.7136214,21711.563333333335,32.46666666666667,16.9083,32.0,-1157.3710967647296
2025-03-31,82548.9140625,88503.055,86050.986953125,5611.85009765625,814335739.8213577,21721.8,32.93333333333333,16.763133333333332,34.0,-1149.4777060162237
2025-04-01,85169.171875,88257.68734375,86173.97630859374,5633.06982421875,815850672.9290941,21732.036666666667,33.2,16.46623333333333,34.0,-1114.108378944587
2025-04-02,82485.7109375,87992.45296875,86286.3792578125,5670.97021484375,820790261.9084634,21742.27333333333,33.56666666666667,16.05393333333333,44.0,-1103.645559490824
2025-04-03,83102.828125,87696.79234375,86405.97921875,5396.52001953125,825729850.8878328,21752.51,33.9,15.8325,25.0,-1096.9809590008474
2025-04-04,83843.8046875,87441.19109375,86534.235703125,5074.080078125,835108823.654432,21765.673333333332,34.166666666666664,15.757333333333332,28.0,-1078.724288151465
2025-04-05,83504.796875,87161.10765625,86650.2169921875,5074.080078125,844487796.4210315,21778.836666666662,34.333333333333336,15.544900000000002,30.0,-1057.1090178264074
2025-04-06,78214.484375,86773.7903125,86733.041015625,5074.080078125,847665795.8067632,21787.85,34.333333333333336,15.242266666666668,34.0,-1116.5162314759116
2025-04-07,79235.3359375,86434.99640625,86814.51541015625,5062.25,850843795.192495,21796.863333333335,34.166666666666664,15.557033333333331,23.0,-1204.7606873136544
2025-04-08,76271.953125,86044.9678125,86879.91029296875,4982.77001953125,852381659.1081077,21805.876666666667,34.06666666666667,15.627866666666668,24.0,-1350.9869964110787
2025-04-09,82573.953125,85785.6559375,86975.805859375,5456.89990234375,853919523.0237204,21814.89,34.0,15.527,18.0,-1422.2658810999783
2025-04-10,79626.140625,85445.4665625,87055.6930078125,5268.0498046875,857267494.1616174,21823.903333333332,34.5,15.2916,39.0,-1486.6216103671354
2025-04-11,83404.8359375,85146.88453125,87156.06818359374,5363.35986328125,860615465.2995143,21836.583333333332,34.2,15.1683,25.0,-1479.5892181254803
2025-04-12,85287.109375,84930.11578125,87260.99388671874,5363.35986328125,860060948.9729192,21849.263333333332,34.13333333333333,15.000133333333334,43.0,-1394.777927481571
2025-04-13,83684.9765625,84672.26015625,87363.703046875,5363.35986328125,859506432.646324,21858.460000000003,34.733333333333334,14.843166666666663,45.0,-1288.044390419901
2025-04-14,84542.390625,84437.62953125,87460.50990234375,5405.97021484375,864976097.7290952,21867.656666666662,34.233333333333334,14.843166666666669,31.0,-1156.5503080809976
2025-04-15,83668.9921875,84282.6459375,87549.90154296876,5396.6298828125,870445762.8118665,21876.853333333333,34.5,14.809533333333333,38.0,-1027.728482601297
2025-04-16,84033.8671875,84188.59984375,87640.63263671874,5275.7001953125,874227426.498113,21886.05,34.4,14.708633333333331,29.0,-899.1708602890333
2025-04-17,84895.75,84199.574375,87736.93486328125,5282.7001953125,878009090.1843597,21895.246666666662,34.266666666666666,14.551666666666668,30.0,-761.7178092279073
2025-04-18,84450.8046875,84194.5059375,87842.54138671875,5282.7001953125,877144686.9702784,21905.54,34.3,14.3611,33.0,-631.2575254528034
2025-04-19,85063.4140625,84208.3140625,87963.67341796875,5282.7001953125,876280283.7561972,21915.833333333332,33.733333333333334,14.215366666666666,32.0,-500.8065280139488
2025-04-20,85174.3046875,84191.161875,88086.381015625,5282.7001953125,874451197.0588859,21922.25,33.93333333333333,14.1481,37.0,-374.2891733797644
2025-04-21,87518.90625,84056.57296875,88220.17853515624,5158.2001953125,872622110.3615748,21928.666666666668,34.166666666666664,14.2602,39.0,-218.60976932561772
2025-04-22,93441.890625,84204.09734375,88377.05060546874,5287.759765625,875054134.0774096,21935.083333333332,34.733333333333334,14.394733333333331,47.0,42.182883028405335
2025-04-23,93699.109375,84333.635625,88535.09640625,5375.85986328125,877486157.7932445,21941.5,35.63333333333333,14.473233333333331,72.0,359.1949328645821
2025-04-24,93943.796875,84400.0403125,88690.720625,5484.77001953125,878192341.704558,21947.916666666668,36.2,14.462033333333332,63.0,697.9110846460475
2025-04-25,94720.5,84495.21578125,88853.13982421876,5525.2099609375,878898525.6158717,21948.413333333338,36.63333333333333,14.450833333333332,60.0,1043.2760508647432
2025-04-26,94646.9296875,84653.3009375,89015.71462890625,5525.2099609375,878159602.8339696,21948.91,37.46666666666667,14.383566666666669,65.0,1371.1521544255338
2025-04-27,93754.84375,84805.3059375,89181.57833984375,5525.2099609375,877420680.0520675,21950.68,38.03333333333333,14.3275,61.0,1653.5209273202315
2025-04-28,94978.75,85092.86015625,89355.09958984375,5528.75,879634841.6794833,21952.45,38.96666666666667,14.383533333333334,54.0,1908.3223500449624
2025-04-29,94284.7890625,85407.9159375,89514.2980859375,5560.830078125,881849003.3068988,21954.22,39.9,14.372333333333334,60.0,2117.0667860301955
2025-04-30,94207.3125,85634.81796875,89669.36953125,5569.06005859375,880905880.0365309,21955.99,40.63333333333333,14.249,56.0,2279.9395499822604
2025-05-01,96492.3359375,85890.2175,89837.5743359375,5604.14013671875,879962756.7661628,21957.76,41.266666666666666,14.204133333333337,53.0,2436.78255013375
2025-05-02,96910.0703125,86207.08484375,89991.8940625,5686.669921875,880009113.536072,21954.286666666667,42.03333333333333,14.114466666666669,67.0,2582.7350295472893
2025-05-03,95891.796875,86445.53875,90136.1475,5686.669921875,880055470.3059814,21950.813333333335,43.36666666666667,13.834166666666668,65.0,2692.0779378577076
2025-05-04,94315.9765625,86644.99609375,90269.6637890625,5686.669921875,873561334.0508813,21944.413333333338,44.56666666666667,13.587533333333331,64.0,2741.4656574049222
2025-05-05,94748.0546875,86888.3634375,90406.4048828125,5650.3798828125,867067197.7957814,21938.013333333332,45.3,13.5539,52.0,2751.3308396487237
2025-05-06,96802.4765625,87142.89921875,90548.3233203125,5606.91015625,865110955.1783793,21931.613333333335,46.13333333333333,13.408133333333332,59.0,2762.4131736539052
2025-05-07,97032.3203125,87429.175625,90691.67125,5631.27978515625,863154712.5609772,21925.21333333333,47.6,12.903633333333334,67.0,2771.0483649322646
2025-05-08,103241.4609375,87756.9203125,90862.8700390625,5663.93994140625,863732664.7609785,21918.813333333335,48.96666666666667,12.836366666666668,65.0,2870.4444960642736
2025-05-09,102970.8515625,88132.9934375,91040.8850390625,5659.91015625,864310616.9609797,21914.210000000003,50.8,12.713033333333334,73.0,3010.6575783590247
2025-05-10,104696.328125,88546.05515625,91227.5596484375,5659.91015625,864924234.3401358,21909.606666666667,51.833333333333336,12.6009,70.0,3189.770806605038
2025-05-11,104106.359375,88951.53265625,91415.93046875,5659.91015625,865537851.7192919,21901.336666666662,53.333333333333336,12.544833333333337,70.0,3367.1937415868524
2025-05-12,102812.953125,89286.70421875,91589.1899609375,5844.18994140625,865164585.5604193,21893.066666666666,54.233333333333334,12.7018,70.0,3505.9463731069613
2025-05-13,104169.8125,89620.1221875,91776.826953125,5886.5498046875,864791319.4015468,21884.79666666667,55.06666666666667,12.813933333333331,70.0,3626.844703259461
2025-05-14,103539.4140625,89941.47640625,91959.450546875,5892.580078125,863213979.0086207,21876.52666666667,56.46666666666667,12.825133333333332,73.0,3711.8906613655577
2025-05-15,103744.640625,90278.3515625,92138.527265625,5916.93017578125,861636638.6156944,21868.256666666664,57.53333333333333,12.813933333333331,70.0,3764.820917880621
2025-05-16,103489.2890625,90604.5953125,92306.434921875,5958.3798828125,858681624.0672122,21859.756666666668,58.93333333333333,12.858766666666668,71.0,3782.1922098537793
2025-05-17,103191.0859375,90981.3540625,92458.787890625,5958.3798828125,855726609.5187298,21851.256666666664,60.4,12.813933333333331,74.0,3762.987162113525
2025-05-18,106446.0078125,91458.3225,92629.320234375,5958.3798828125,861001878.5093383,21841.659999999996,61.766666666666666,12.869966666666668,74.0,3765.217302156115
2025-05-19,105606.1796875,91923.755625,92806.2751953125,5963.60009765625,866277147.4999468,21832.063333333335,63.166666666666664,13.038133333333333,74.0,3758.7850359129993
2025-05-20,106791.0859375,92408.5990625,92992.81828125,5940.4599609375,870995681.0796043,21822.466666666667,64.3,13.172666666666666,71.0,3757.597987012583
2025-05-21,109678.078125,92898.7771875,93194.7623046875,5844.60986328125,875714214.6592616,21812.870000000003,65.33333333333333,13.340833333333332,70.0,3797.2567141108902
2025-05-22,111673.28125,93482.52859375,93409.423125,5842.009765625,874301510.9007211,21803.27333333333,66.16666666666667,13.665966666666668,72.0,3883.615390695869
2025-05-23,107287.796875,93966.22796875,93606.8045703125,5802.81982421875,872888807.1421808,21794.64,66.36666666666666,13.722,78.0,3915.898239432835
2025-05-24,107791.15625,94445.175,93798.9625390625,5802.81982421875,872520607.9049432,21786.006666666664,66.46666666666667,13.7108,66.0,3911.700767272738
2025-05-25,109035.390625,94955.786875,93965.9441015625,5802.81982421875,872152408.6677058,21783.293333333335,66.93333333333334,13.665966666666666,74.0,3895.793650601453
2025-05-26,109440.3671875,95580.30453125,94133.621640625,5802.81982421875,875836883.0944926,21780.58,67.2,13.8117,73.0,3870.9628957074024
2025-05-27,108994.640625,96175.490625,94295.8674609375,5921.5400390625,879521357.5212795,21777.866666666665,67.63333333333334,13.946233333333334,74.0,3825.906632022685
2025-05-28,107802.328125,96806.098125,94450.984765625,5888.5498046875,883789708.6502756,21775.153333333332,68.2,14.080766666666667,71.0,3742.7926703671233
2025-05-29,105641.7578125,97267.45421875,94576.8226171875,5912.169921875,888058059.7792717,21772.44,68.66666666666667,14.2041,74.0,3597.1806330835952
2025-05-30,103998.5703125,97754.9028125,94653.308046875,5911.68994140625,892349912.9872406,21767.833333333332,68.8,14.305,60.0,3385.6144372285476
2025-05-31,104638.09375,98179.56796875,94736.719453125,5911.68994140625,896641766.1952093,21763.226666666666,68.7,14.271366666666667,50.0,3146.28682490118
2025-06-01,105652.1015625,98586.8678125,94812.059140625,5911.68994140625,892158523.3013788,21763.863333333335,68.33333333333333,14.237733333333331,56.0,2911.111721784615
2025-06-02,105881.53125,99030.79890625,94905.2146484375,5935.93994140625,887675280.4075487,21764.5,68.3,14.316233333333336,64.0,2687.8930027030788
2025-06-03,105432.46875,99448.60046875,94977.046953125,5970.3701171875,890539071.4880015,21765.136666666665,68.3,14.3723,64.0,2470.579025834204
2025-06-04,104731.984375,99869.8603125,95047.9144921875,5970.81005859375,893402862.5684545,21765.77333333333,68.63333333333334,14.361066666666666,62.0,2251.5512163171966
2025-06-05,101575.953125,100220.70203125,95106.565,5939.2998046875,894359922.4788985,21766.409999999996,68.56666666666666,14.439566666666668,57.0,1987.4466334083656
2025-06-06,104390.34375,100610.59390625,95175.803515625,6000.35986328125,895316982.3893427,21772.006666666668,67.83333333333333,14.518033333333332,45.0,1749.305766660772
2025-06-07,105615.625,101033.8903125,95242.1626953125,6000.35986328125,894022828.5299197,21777.603333333333,67.4,14.305033333333334,52.0,1555.4838169795555
2025-06-08,105793.6484375,101448.495,95299.4334765625,6000.35986328125,892728674.6704966,21781.403333333332,67.03333333333333,14.092033333333337,62.0,1398.8955705039066
2025-06-09,110294.1015625,101950.8909375,95358.3803515625,6005.8798828125,892579678.8162407,21785.20333333333,66.76666666666667,14.103266666666666,62.0,1342.4670376578133
2025-06-10,110257.234375,102405.6575,95414.678203125,6038.81005859375,892430682.9619849,21789.003333333338,66.8,14.125699999999998,71.0,1348.1268014577124
2025-06-11,108686.625,102710.5521875,95469.224921875,6022.240234375,893478981.4335192,21792.803333333333,66.86666666666666,13.979966666666666,72.0,1364.274803625232
2025-06-12,105929.0546875,102955.15109375,95508.80109375,6045.259765625,894527279.9050534,21796.603333333333,66.9,13.901466666666666,71.0,1339.0452434226474
2025-06-13,106090.96875,103198.09453125,95573.744453125,5976.97021484375,896614598.235239,21802.423333333332,66.5,13.9351,61.0,1288.7348933099954
2025-06-14,105472.40625,103413.13265625,95641.1798828125,5976.97021484375,898701916.5654248,21808.243333333336,66.26666666666667,13.890266666666667,63.0,1212.5356507392537
2025-06-15,105552.0234375,103631.23453125,95689.12734375,5976.97021484375,900345909.0990632,21814.29333333333,65.9,13.823,60.0,1122.6108738435255
2025-06-16,106796.7578125,103892.0728125,95744.8487890625,6033.10986328125,901989901.6327016,21820.34333333333,65.46666666666667,13.890266666666667,61.0,1046.0975560483964
2025-06-17,104601.1171875,104084.52015625,95780.5467578125,5982.72021484375,894049316.706722,21826.393333333333,65.26666666666667,13.9015,68.0,944.5868037937906
2025-06-18,104883.328125,104296.4909375,95822.718125,5980.8701171875,886108731.7807424,21832.443333333333,64.53333333333333,13.8006,52.0,835.0791115601663
2025-06-19,104684.2890625,104506.03046875,95859.740625,5980.8701171875,882875578.8957759,21838.493333333336,64.06666666666666,13.688466666666669,57.0,721.2208002452494
2025-06-20,103309.6015625,104642.37578125,95896.962109375,5967.83984375,879642426.0108092,21846.206666666665,63.53333333333333,13.430633333333336,54.0,587.0281017226804
2025-06-21,102257.40625,104749.3225,95928.2383203125,5967.83984375,878938603.2651284,21853.92,62.766666666666666,12.926133333333333,49.0,428.9996887720594
