ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,macd_signal_9,macd_signal_9_lower,macd_signal_9_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,rsi_14,rsi_14_lower,rsi_14_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,vol_30d,vol_30d_lower,vol_30d_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat,y
2024-10-11,60348.9879448545,-30259.102779751043,-16876.112955823453,44488.8863889588,76125.29452887841,-1.325420984591616,-1.325420984591616,-1.325420984591616,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3885043201716425,-1.3885043201716425,-1.3885043201716425,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007206563605956607,0.007206563605956607,0.007206563605956607,0.00014630004672769239,0.00014630004672769239,0.00014630004672769239,-0.0632296356267541,-0.0632296356267541,-0.0632296356267541,0.0,0.0,0.0,-23445.842534562347,62445.08984375
2024-10-12,60424.14637197627,-30192.19951677819,-17013.168750572855,44170.8073091488,76346.7655771359,-1.3254098379060577,-1.3254098379060577,-1.3254098379060577,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3931059331875622,-1.3931059331875622,-1.3931059331875622,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007217710291514891,0.007217710291514891,0.007217710291514891,-0.0005777892630647154,-0.0005777892630647154,-0.0005777892630647154,-0.06711830601843966,-0.06711830601843966,-0.06711830601843966,0.0,0.0,0.0,-23753.090446617578,63193.0234375
2024-10-13,60499.30479909804,-30400.289331308053,-16865.763894695865,43852.72822933878,76568.23662539339,-1.3253989120380243,-1.3253989120380243,-1.3253989120380243,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.397183601416534,-1.397183601416534,-1.397183601416534,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007228636159548452,0.007228636159548452,0.007228636159548452,-0.000508608942695042,-0.000508608942695042,-0.000508608942695042,-0.07127608043581461,-0.07127608043581461,-0.07127608043581461,0.0,0.0,0.0,-24029.331763302358,62851.375
2024-10-14,60574.463226219814,-31181.094511800246,-16865.56261449291,43534.649149528785,76789.70767365088,-1.3253882202215255,-1.3253882202215255,-1.3253882202215255,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.3998266798406813,-1.3998266798406813,-1.3998266798406813,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.0072393279760473005,0.0072393279760473005,0.0072393279760473005,0.0012299371146381871,0.0012299371146381871,0.0012299371146381871,-0.07566839673379383,-0.07566839673379383,-0.07566839673379383,0.0,0.0,0.0,-24219.286514870913,66046.125
2024-10-15,60649.621653341586,-31235.30692308413,-17377.789380150432,43346.38650921373,77011.17872190838,-1.3253777740505257,-1.3253777740505257,-1.3253777740505257,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.4070131995670976,-1.4070131995670976,-1.4070131995670976,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.0072497741470469055,0.0072497741470469055,0.0072497741470469055,-0.0013801090772426342,-0.0013801090772426342,-0.0013801090772426342,-0.08025531643932904,-0.08025531643932904,-0.08025531643932904,0.0,0.0,0.0,-24685.196561660483,67041.109375
2024-10-16,60724.78008046336,-31896.452461698893,-17192.707880230428,43201.89112264848,77235.91227572657,-1.3253675835710526,-1.3253675835710526,-1.3253675835710526,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.4098864847995507,-1.4098864847995507,-1.4098864847995507,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.0072599646265200995,0.0072599646265200995,0.0072599646265200995,0.00047342396163812595,0.00047342396163812595,0.00047342396163812595,-0.0849923251901361,-0.0849923251901361,-0.0849923251901361,0.0,0.0,0.0,-24890.266647406905,67612.71875
2024-10-17,60799.93850758513,-32347.74553032437,-17633.28997652007,42872.468322529865,77774.40762133709,-1.3253576573705856,-1.3253576573705856,-1.3253576573705856,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.414572042371614,-1.414572042371614,-1.414572042371614,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007269890826987049,0.007269890826987049,0.007269890826987049,0.0006168461599992347,0.0006168461599992347,0.0006168461599992347,-0.08983123116102748,-0.08983123116102748,-0.08983123116102748,0.0,0.0,0.0,-25205.954683158106,67399.8359375
2024-10-18,60875.096934706904,-33252.0887260509,-17786.683811382794,42551.46349342489,78205.87549967732,-1.32534800266469,-1.32534800266469,-1.32534800266469,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.4199228431322979,-1.4199228431322979,-1.4199228431322979,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007279545532882719,0.007279545532882719,0.007279545532882719,0.00014630004671936943,0.00014630004671936943,0.00014630004671936943,-0.09472114051432719,-0.09472114051432719,-0.09472114051432719,0.0,0.0,0.0,-25562.843780776355,68418.7890625
2024-10-19,60950.25536182868,-33507.525086667636,-17960.46196371035,42220.73091401315,78629.17517091129,-1.325338625380862,-1.325338625380862,-1.325338625380862,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.425525901788597,-1.425525901788597,-1.425525901788597,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007288922816710738,0.007288922816710738,0.007288922816710738,-0.0005777892630580853,-0.0005777892630580853,-0.0005777892630580853,-0.09960948714467704,-0.09960948714467704,-0.09960948714467704,0.0,0.0,0.0,-25935.91237708742,68362.734375
2024-10-20,61025.41378895044,-33724.68221093362,-17971.786396824988,41885.89692012941,78915.0169085474,-1.3253295302395698,-1.3253295302395698,-1.3253295302395698,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.4302812319725693,-1.4302812319725693,-1.4302812319725693,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007298017958002826,0.007298017958002826,0.007298017958002826,-0.0005086089427001112,-0.0005086089427001112,-0.0005086089427001112,-0.10444309279029923,-0.10444309279029923,-0.10444309279029923,0.0,0.0,0.0,-26258.090226745415,69001.703125
2024-10-21,61100.5722160722,-34611.93834943652,-17843.42304812181,41531.9157286804,79171.0081121955,-1.3253207208324789,-1.3253207208324789,-1.3253207208324789,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.4332600167011733,-1.4332600167011733,-1.4332600167011733,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.00730682736509371,0.00730682736509371,0.00730682736509371,0.0012299371146380095,0.0012299371146380095,0.0012299371146380095,-0.10916923298333223,-0.10916923298333223,-0.10916923298333223,0.0,0.0,0.0,-26472.434938786686,67367.8515625
2024-10-22,61175.73064319397,-35330.48374282283,-18101.248026237256,41180.825838286706,79490.20602009546,-1.3253121996978596,-1.3253121996978596,-1.3253121996978596,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.4404289930983931,-1.4404289930983931,-1.4404289930983931,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.0073153484997131,0.0073153484997131,0.0073153484997131,-0.0013801090772429182,-0.0013801090772429182,-0.0013801090772429182,-0.11373668432329041,-0.11373668432329041,-0.11373668432329041,0.0,0.0,0.0,-26943.565449240436,67361.40625
2024-10-23,61250.889070315745,-35266.0200263568,-18350.779875327964,40955.94586778704,80018.69963322385,-1.3253039683931842,-1.3253039683931842,-1.3253039683931842,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.4429272736096082,-1.4429272736096082,-1.4429272736096082,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007323579804388397,0.007323579804388397,0.007323579804388397,0.00047342396164179153,0.00047342396164179153,0.00047342396164179153,-0.1180967291780657,-0.1180967291780657,-0.1180967291780657,0.0,0.0,0.0,-27129.6893020795,66432.1953125
2024-10-24,61326.04749743752,-35427.874335579654,-17662.875451652457,40840.1443091335,80325.60660194462,-1.3252960275649281,-1.3252960275649281,-1.3252960275649281,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.4468832765318227,-1.4468832765318227,-1.4468832765318227,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007331520632644629,0.007331520632644629,0.007331520632644629,0.0006168461600006192,0.0006168461600006192,0.0006168461600006192,-0.12220409512689513,-0.12220409512689513,-0.12220409512689513,0.0,0.0,0.0,-27405.585042401064,68161.0546875
2024-10-25,61401.20592455929,-36451.63010617544,-18641.66516948646,40724.342750479955,80627.31528222244,-1.3252883770155912,-1.3252883770155912,-1.3252883770155912,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.4511598851956946,-1.4511598851956946,-1.4511598851956946,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.00733917118198144,0.00733917118198144,0.00733917118198144,0.00014630004672266334,0.00014630004672266334,0.00014630004672266334,-0.12601780822682604,-0.12601780822682604,-0.12601780822682604,0.0,0.0,0.0,-27701.761015801374,66642.4140625
2024-10-26,61476.36435168109,-37045.163754866255,-18538.489384633263,40611.45560334965,80928.9308420401,-1.3252810157679717,-1.3252810157679717,-1.3252810157679717,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.4553607464893796,-1.4553607464893796,-1.4553607464893796,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007346532429600924,0.007346532429600924,0.007346532429600924,-0.0005777892630621426,-0.0005777892630621426,-0.0005777892630621426,-0.12950194145834557,-0.12950194145834557,-0.12950194145834557,0.0,0.0,0.0,-27993.92316263459,67014.6953125
2024-10-27,61551.522778802864,-37232.513038634155,-17930.157097258245,40500.27021999494,81230.54640185773,-1.3252739421267181,-1.3252739421267181,-1.3252739421267181,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.4584087934968915,-1.4584087934968915,-1.4584087934968915,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007353606070854497,0.007353606070854497,0.007353606070854497,-0.0005086089427000494,-0.0005086089427000494,-0.0005086089427000494,-0.13262624242747317,-0.13262624242747317,-0.13262624242747317,0.0,0.0,0.0,-28215.75929492745,67929.296875
2024-10-28,61626.68120592464,-37195.4309324736,-18162.20284303116,40074.003919319046,81532.16196167537,-1.3252671537372007,-1.3252671537372007,-1.3252671537372007,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.4594038441188444,-1.4594038441188444,-1.4594038441188444,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007360394460371987,0.007360394460371987,0.007360394460371987,0.0012299371146362909,0.0012299371146362909,0.0012299371146362909,-0.13536662749627992,-0.13536662749627992,-0.13536662749627992,0.0,0.0,0.0,-28311.53424628832,69907.7578125
2024-10-29,61701.83963304641,-38858.59323433874,-18352.310868145076,39631.0376982159,81830.72054376751,-1.3252606476417412,-1.3252606476417412,-1.3252606476417412,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.4643462896198798,-1.4643462896198798,-1.4643462896198798,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.0073669005558315475,0.0073669005558315475,0.0073669005558315475,-0.001380109077243202,-0.001380109077243202,-0.001380109077243202,-0.13770553290089516,-0.13770553290089516,-0.13770553290089516,0.0,0.0,0.0,-28651.020296325943,72720.4921875
2024-10-30,61776.998060168175,-37899.26834805956,-18251.00366724412,39472.78043473879,82127.86627279014,-1.3252544203332477,-1.3252544203332477,-1.3252544203332477,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.4644131133764329,-1.4644131133764329,-1.4644131133764329,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007373127864324915,0.007373127864324915,0.007373127864324915,0.0004734239616386126,0.0004734239616386126,0.0004734239616386126,-0.1396321170048236,-0.1396321170048236,-0.1396321170048236,0.0,0.0,0.0,-28690.048004172557,72339.5390625
2024-10-31,61852.15648728995,-38273.81252875792,-18307.146171119362,39322.2486686411,82425.01200181278,-1.325248467806304,-1.325248467806304,-1.325248467806304,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.465773933178748,-1.465773933178748,-1.465773933178748,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007379080391268835,0.007379080391268835,0.007379080391268835,0.0006168461600008016,0.0006168461600008016,0.0006168461600008016,-0.1411423115324447,-0.1411423115324447,-0.1411423115324447,0.0,0.0,0.0,-28809.122202672454,70215.1875
2024-11-01,61927.31491441172,-38814.45514138807,-18276.709132266256,39139.357677658394,82722.15773083545,-1.3252427856057625,-1.3252427856057625,-1.3252427856057625,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.4673352088958078,-1.4673352088958078,-1.4673352088958078,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.0073847625918102375,0.0073847625918102375,0.0073847625918102375,0.00014630004672014886,0.00014630004672014886,0.00014630004672014886,-0.14223872333676546,-0.14223872333676546,-0.14223872333676546,0.0,0.0,0.0,-28940.814651883076,69482.46875
2024-11-02,62002.47334153349,-39282.58687382089,-17942.183998574015,38761.34385852808,83019.30345985807,-1.3252373688729029,-1.3252373688729029,-1.3252373688729029,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.468745550015702,-1.468745550015702,-1.468745550015702,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.00739017932466989,0.00739017932466989,0.00739017932466989,-0.0005777892630661999,-0.0005777892630661999,-0.0005777892630661999,-0.14293039187973272,-0.14293039187973272,-0.14293039187973272,0.0,0.0,0.0,-29063.383468811022,69289.2734375
2024-11-03,62077.63176865523,-39299.01100577053,-17738.716620540257,38383.33003939773,83316.44918888067,-1.325232212389206,-1.325232212389206,-1.325232212389206,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.4689732323829316,-1.4689732323829316,-1.4689732323829316,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007395335808366714,0.007395335808366714,0.007395335808366714,-0.0005086089426961666,-0.0005086089426961666,-0.0005086089426961666,-0.14323241105102935,-0.14323241105102935,-0.14323241105102935,0.0,0.0,0.0,-29112.74762922361,68741.1171875
2024-11-04,62152.790195777,-39706.02854509667,-17353.001035628033,38006.82678980863,83613.59491790332,-1.3252273106178099,-1.3252273106178099,-1.3252273106178099,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.4671628006368083,-1.4671628006368083,-1.4671628006368083,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.007400237579762859,0.007400237579762859,0.007400237579762859,0.0012299371146361135,0.0012299371146361135,0.0012299371146361135,-0.14316542713363442,-0.14316542713363442,-0.14316542713363442,0.0,0.0,0.0,-29035.47153525114,67811.5078125
2024-11-05,62227.94862289877,-40019.90987977182,-18075.994365448187,37633.89268492971,83910.74064692596,-1.3252226577427049,-1.3252226577427049,-1.3252226577427049,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.4693577943819387,-1.4693577943819387,-1.4693577943819387,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.0074048904548677155,0.0074048904548677155,0.0074048904548677155,-0.001380109077241657,-0.001380109077241657,-0.001380109077241657,-0.14275502756199202,-0.14275502756199202,-0.14275502756199202,0.0,0.0,0.0,-29207.172714556367,69359.5625
